SMILES,TITLE,Chemgauss4 Score,fragments
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f-4,-14.0806522369385,x0107
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccccc3C#N)F,GAB-REV-4a4-13,-13.4030914306641,x0104
Cc1c(scn1)c2nc3ccccc3n2CC(=O)Nc4c(nc5n4cccc5)c6cccnc6,BAR-COM-4e0-1,-13.2440671920776,x0678
Cc1ccnc2c1nc([nH]2)Cc3ccc4ccccc4c3,ÁLV-UNI-7ff-48,-13.1844234466553,x0107
c1ccc(cc1)C[C@H](C(=O)N2CCCC2)NC(=O)Nc3ccnnc3,BAR-COM-4e0-56,-12.9706802368164,x0678
c1cnc(cc1CCc2cn[nH]c2Cl)c3cnccc3CO,MUS-SCH-c2f-3,-12.6289310455322,x0107
c1ccc(cc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-1,-12.522837638855,x0678
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2C(=O)Nc4cccnc4)C(=O)CCl,DAV-CRI-1c7-6,-12.4689693450928,x0678
c1ccc(cc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-5,-12.4536933898926,x0678
Cc1c(cncc1NC(=O)[C@@H](C)c2ccccc2)N,TRY-UNI-714-14,-12.4273405075073,x0678
c1cc(cc(c1)Cl)N(CN2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-16,-12.4134502410889,x0678
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-18,-12.3822050094604,x0678
c1ccc(cc1)[C@H]2c3ccccc3CN([C@H]2Nc4cccnc4)C(=O)CCl,DAV-CRI-1c7-2,-12.3747844696045,x0678
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f-10,-12.2603445053101,x0107
Cc1ccncc1NC(=O)[C@H](C)c2cccc(c2)Cl,TRY-UNI-714-18,-12.2548732757568,x0678
c1ccc(cc1)[N@]2CCCN(C(=O)C2)c3cccnc3,DAR-DIA-fc9-11,-12.2311220169067,x0678
c1ccc(cc1)[N@]2CCCN(C(=O)C2)c3cccnc3,DAR-DIA-fc9-13,-12.2311220169067,x0678
Cc1ccncc1NC(=O)[C@H](C)C2CCCCC2,TRY-UNI-714-16,-12.2229776382446,x0678
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCCN)Cc3cccnc3,DAR-DIA-43a-13,-12.1867389678955,x0678
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)F)C)NC(=O)C=C,AGN-NEW-63f-2,-12.1652803421021,x0678
c1cc(cnc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-2,-12.1556568145752,x0107
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)[nH]cn4)F,GAB-REV-4a4-20,-12.1311359405518,x0104
CCNc1c(cc(cn1)C#N)NCCc2ccc3c(c2)ocn3,GAB-REV-df6-22,-12.1235675811768,x0104
[H]/N=C(\CCN1CCCc2c1ccc(=O)n2c3cnccc3C)/N,KIM-UNI-60f-9,-12.1193237304688,x0107
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CCNC3,CHR-SOS-54d-1,-12.0869388580322,x0678
Cc1c(cncc1NC(=O)[C@H](C)C2CCCCC2)N,TRY-UNI-714-13,-12.0438213348389,x0678
c1ccc(cc1)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-16,-12.0347929000854,x0678
CCOc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-12,-12.0146360397339,x1077
Cc1ccncc1NC(=O)[C@H](C)c2ccccc2,TRY-UNI-714-17,-11.9985466003418,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CCCNC3,CHR-SOS-54d-3,-11.9953241348267,x0678
[H]/N=C(/Nc1ccc(cc1)F)\Nc2cccnc2,ISA-SCH-8e9-1,-11.9458961486816,x0678
c1ccc2c(c1)CN([C@@H]([C@H]2c3ccc(cc3)F)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-8,-11.932412147522,x0678
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-1,-11.9172477722168,x0678
Cc1ccncc1NC(=O)CC2(CCCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-4,-11.9059715270996,x0678
Cc1c(cncc1NC(=O)[C@H](C)c2cccc(c2)Cl)N,TRY-UNI-714-15,-11.8767433166504,x0678
c1ccc(cc1)N2CCCCN(C2=O)c3cccnc3,DAR-DIA-fc9-10,-11.8388538360596,x0678
c1ccc2c(c1)CN([C@@H]([C@H]2c3cccc(c3)Cl)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-4,-11.8295135498047,x0874
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnnc3,CHR-SOS-b30-5,-11.8175821304321,x0678
c1cc(cc(c1)Cl)N(CN2CCNCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-4,-11.814133644104,x0678
c1ccc(cc1)[C@@H]2CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-7,-11.7913131713867,x0678
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,HAN-NEW-5f5-3,-11.7728109359741,x0678
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-1,-11.7728109359741,x0678
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)Cl)C)NC(=O)C=C,AGN-NEW-63f-1,-11.759934425354,x0678
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a-1,-11.7237720489502,x0678
Cc1ccc(s1)CC(=O)Nc2cccnc2,DAR-DIA-842-12,-11.7030267715454,x0678
CN(c1c[nH]cn1)C(=O)c2ccc3c(c2)CN(C[C@H]3c4c[nH]cn4)C(=O)CCl,SAL-INS-1c7-4,-11.6956272125244,x1077
Cc1ccncc1NC(=O)[C@H](c2nnc(s2)C)[N@]3CCC[C@@H](C3)F,PET-SGC-01d-1,-11.6635503768921,x0678
c1c2c(c(cn1)N3C(=O)CCN(C3=O)CCC(=O)N)CCNC2,KIM-UNI-60f-11,-11.6585311889648,x0107
c1ccc(cc1)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-8,-11.6098365783691,x0678
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)CC#N,AGN-NEW-891-9,-11.5964870452881,x0678
c1cc(cc(c1)Cl)[C@@H]2C=C([C@H]([C@@H]2C(=O)N)O)Cc3cccnc3,DAR-DIA-43a-5,-11.5907249450684,x0678
Cc1ccncc1NC(=O)NC2CCCCC2,TRY-UNI-714-10,-11.5813283920288,x0678
Cc1ccncc1NC(=O)NC2CCCCC2,ALE-HEI-f28-7,-11.5813283920288,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)C(=O)CCl)F,NIR-THE-0d6-3,-11.5593299865723,x0104
c1ccc(c(c1)CCN2CC(C2)O)NC(=O)Nc3cccnc3,BAR-COM-569-1,-11.5588989257812,x0678
c1cncc(c1CO)c2c([nH]cn2)Cc3c(nc[nH]3)CCl,MUS-SCH-c2f-8,-11.5556325912476,x1086
Cc1ccncc1NC(=O)CNC(=O)c2ccc3c(c2)[nH]cn3,GAB-REV-70c-5,-11.5510444641113,x0107
Cc1ccncc1NC(=O)[C@H](c2ccsc2)N3CCN(CC3)C(=O)C,MAK-UNK-902-17,-11.5361423492432,x0678
CN1CCN(CC1)CN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-5,-11.5309715270996,x0678
c1ccnc(c1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-1,-11.5291967391968,x0678
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)C#N)N,TRY-UNI-714-21,-11.5290203094482,x0678
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Nc4c[nH]cn4,SAL-INS-cba-3,-11.5157642364502,x0678
CNCC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-5,-11.5144329071045,x0678
Cc1ccncc1NC(=O)[C@@H](CNS(=O)(=O)C)c2ccccc2,PED-UNI-8d5-1,-11.5008602142334,x0678
