SMILES,CID
O=C1N(CCN1C1C=CC=CC=1)C1C=NC=CC=1,DAR-DIA-fc9-1
C(C1=CC=CN=C1)1NC(=O)N(C2=CC=CC=C2)CC1,DAR-DIA-fc9-2
O=C1N(C2C=CC=CC=2)C=CN1C1C=CC=NC=1,DAR-DIA-fc9-3
C1(CCN(C2C=CC=CC=2)C(=O)C1)C1C=NC=CC=1,DAR-DIA-fc9-4
N1(CCN(C2C=CC=CC=2)C(=O)C1)C1C=NC=CC=1,DAR-DIA-fc9-5
C1CCN(C2C=CC=NC=2)C(=O)N1C1=CC=CC=C1,DAR-DIA-fc9-6
C1C(C2C=CC=CC=2)C(=O)N(C2C=NC=CC=2)CC1,DAR-DIA-fc9-7
O1CCN(C2C=CC=NC=2)C(=O)C1C1C=CC=CC=1,DAR-DIA-fc9-8
O=C(NC1C=CC=CC=1)N(C1C=CC=NC=1)C(=O)C,DAR-DIA-fc9-9
C1CCN(C2=CN=CC=C2)C(=O)N(C2=CC=CC=C2)C1,DAR-DIA-fc9-10
C1N(C2=CC=CC=C2)CC(=O)N(C2C=CC=NC=2)CC1,DAR-DIA-fc9-11
C1=CCN(C2C=CC=NC=2)C(=O)C1C1C=CC=CC=1,DAR-DIA-fc9-12
C1CCN(C2C=NC=CC=2)C(=O)CN1C1C=CC=CC=1,DAR-DIA-fc9-13
O=C(N(C1=CC=CC=N1)C1C=NC=CC=1)NC1C=CC=CC=1,DAR-DIA-fc9-14
CC(C1C=CN=C(N(C(NC2C(CN3CCOCC3)=CC=NC=2C)=O)CC2N=CC=C(C#C)N=2)N=1)C,AGN-NEW-fad-1
CC(C1C=CN=C(N(C(NC2C(CN3CCOCC3)=CC=NC=2C)=O)CC2C=CC=C(C#C)N=2)N=1)C,AGN-NEW-fad-2
C1=CC=C(C(C(NC2=CC=CN=C2)=O)OCCNS(C)(=O)=O)C=C1,ADA-UNI-f8e-1
O=C(NC1C=NC=CC=1)C(C1C=CC=CC=1)CCNS(=O)(=O)C,ADA-UNI-f8e-2
O=C(NC1C=NC=CC=1)C1(C(CNS(=O)(=O)C)C1)C1C=CC=CC=1,ADA-UNI-f8e-3
O=C(NC1C=NC=CC=1)C(C1C=CC=CC=1)OCCNC,ADA-UNI-f8e-4
O=C(NC1C=NC=CC=1)C(C1C=CC=CC=1)CCNC,ADA-UNI-f8e-5
O=C(NC1C=NC=CC=1)C1(C(CNC)C1)C1C=CC=CC=1,ADA-UNI-f8e-6
O=C(NC1C=NC=CC=1)C(C1C=C(Cl)C=CC=1)OCCNS(=O)(=O)C,ADA-UNI-f8e-7
O=C(NC1C=NC=CC=1)C(C1C=C(Cl)C=CC=1)CCNS(=O)(=O)C,ADA-UNI-f8e-8
O=C(NC1C=NC=CC=1)C1(C(CNS(=O)(=O)C)C1)C1C=C(Cl)C=CC=1,ADA-UNI-f8e-9
O=C(NC1C=NC=CC=1)C(C1C=C(Cl)C=CC=1)OCCNC,ADA-UNI-f8e-10
O=C(NC1C=NC=CC=1)C(C1C=C(Cl)C=CC=1)CCNC,ADA-UNI-f8e-11
O=C(NC1C=NC=CC=1)C1(C(CNC)C1)C1C=C(Cl)C=CC=1,ADA-UNI-f8e-12
O=C(N)[C@H]1[C@@H](CN(C2CCOCC2)C1)C1C=CC=CC=1,DUN-NEW-f8c-1
O=C(N1CCN(CC2=CC=CC=C2N2CCCC2C(=O)N)CC1)CCl,DUN-NEW-f8c-2
O=C(N1CCN(CC1)C1=CC=CC=C1N1CCCC1C(=O)N)CCl,DUN-NEW-f8c-3
CS(=O)(=O)NCCC1C=CC=C2C=CN(C=12)CC(=O)NC1C=CC=NC=1,DUN-NEW-f8c-4
CC(=O)NCCC1C2C(=C(C=CC=2)CCNS(=O)(=O)C)N(CC(=O)CC2C=CC=NC=2)C=1,DUN-NEW-f8c-5
CC(=O)NCCC1C2C(=CC=CC=2)N(CC(=O)NC2C3C=CC=NC=3NC=2)C=1,DUN-NEW-f8c-6
CC(=O)NCCN1C=C(CC(=O)NC2C3C=CC=NC=3NC=2)C2C1=CC=CC=2,DUN-NEW-f8c-7
CC(=O)NCCC1C2C(=CC=CC=2)N(CC(=O)NC2C=NC=CC=2)C=1,DUN-NEW-f8c-8
CC(=O)NCCN1C=C(CC(=O)NC2C=NC=CC=2)C2C1=CC=CC=2,DUN-NEW-f8c-9
CC(=O)NCCC1C2C(=C(C=CC=2)CCNS(=O)(=O)C)NC=1,DUN-NEW-f8c-10
CC(=O)NCCC1C2C(=C(C=CC=2)CN2CCC(O)CC2)NC=1,DUN-NEW-f8c-11
CC(=O)NCCC1C2C(=CC=C(C=2)C#N)NC=1,DUN-NEW-f8c-12
CC(=O)NCCC1C2C(=CC=CC=2)N(CC(=O)N2CCOCC2)C=1,DUN-NEW-f8c-13
CS(=O)(=O)NCCN1C2C=C(S(=O)(N)=O)C=CC=2CCC1,DUN-NEW-f8c-14
O=C(N(C1=CC=CC2C=CNC1=2)C1CCC(O)CC1)CC1C=CC=NC=1,DUN-NEW-f8c-15
O=C(N(C1=CC=CC2C=CNC1=2)C1CCC(O)CC1)NC1C=CC=NC=1,DUN-NEW-f8c-16
O=C(N(C1=CC=CC2C=CN(C1=2)C)C1CCC(O)CC1)NC1C=CC=NC=1,DUN-NEW-f8c-17
O=C(N(C1=CC=CC2C=CN(C1=2)C)C1CCC(O)CC1)CC1C=CC=NC=1,DUN-NEW-f8c-18
CS(=O)(=O)NCCN(C1=CC=CC2C=CN(C)C1=2)C(=O)CC1C=CC=NC=1,DUN-NEW-f8c-19
CS(=O)(=O)NCCN(C1=CC=CC2C=CNC1=2)C(=O)CC1C=CC=NC=1,DUN-NEW-f8c-20
CC(=O)NCCC1C2C(=C(C=CC=2)CNC(=O)CCl)NC=1,DUN-NEW-f8c-21
O=C(N1CC(N(S(=O)(C)=O)CC1)C1C=CC=CC=1)CCl,DUN-NEW-f8c-22
O=C(NC1=NC2C(=CC=CC=2S1)S(=O)(=O)NCCC1C=CC=CC=1)CCl,DUN-NEW-f8c-23
CC(=O)NCCC1C2C(=C(C=CC=2)CN2CCN(C(=O)CCl)CC2)NC=1,DUN-NEW-f8c-24
O=C(N1CCC(CC1)CN(CCC1C=CC=CC=1)S(=O)(C)=O)CCl,DUN-NEW-f8c-25
O=C(CC1(CCCC1)C2=CN=C(C)S2)NC3=CC=CN=C3,CHR-SOS-f73-1
O=C(CC1(CCCC1)C2=CN=CC=C2)NC3=CC=CN=C3,CHR-SOS-f73-2
O=C(CC1(CCCC1)C2=CC=CC=C2)NC3=CC=CN=C3,CHR-SOS-f73-3
O=C(CC1(CCCCC1)C2=CN=C(C)S2)NC3=CC=CN=C3,CHR-SOS-f73-4
O=C(CC1(CCCCC1)C2=CN=CC=C2)NC3=CC=CN=C3,CHR-SOS-f73-5
O=C(CC1(CCCCC1)C2=CC=CC=C2)NC3=CC=CN=C3,CHR-SOS-f73-6
OC1=C(C2=CC=CC=C2)OC3=CC=C(NC(C)=O)C=C3C1=O,NAU-LAT-ec9-1
O=C1NC2=C(C(F)(F)F)C=C(C3=CC=NC=C3)C=C2C1=O,NAU-LAT-ec9-2
O=C(N1CCN(C)CC1)COC2=C3C(N(C4=CC=CC=C4)N=C3)=CC=C2,NAU-LAT-ec9-3
O=C1N(CCN2C(S(=O)(CC3=CC=CC=C3)=O)=NN=N2)C4=CC=CC=C4C1=O,NAU-LAT-ec9-4
O=C1C(C2=CC=CC=C2)(C3=CC=CC=C3O)C4=CC=CC=C4N1,NAU-LAT-ec9-5
O=C(O)C(C=C1)=CC=C1CN2N=NC(CN3C4=CC=CC=C4C(C5=CC=CC=C5)=N3)=C2,NAU-LAT-ec9-6
O=C1N(CC2=CN(CC3=CC=CC=C3)N=N2)C4=CC=CC=C4C15OC(C=CC=C6)=C6O5,NAU-LAT-ec9-7
N#Cc2cccc(NC(=O)Nc1cccnc1)c2,WAR-XCH-eb7-1
N#Cc2cc(Cl)cc(NC(=O)Nc1cccnc1)c2,WAR-XCH-eb7-2
O=C(Nc1cccnc1)Nc2cc(Cl)cc(Cl)c2,WAR-XCH-eb7-3
O=C(Nc1cccnc1)Nc2cc(O)cc(Cl)c2,WAR-XCH-eb7-4
Cc2cc(Cl)cc(NC(=O)Nc1cccnc1)c2,WAR-XCH-eb7-5
Cc2cccc(NC(=O)Nc1cccnc1)c2,WAR-XCH-eb7-6
O=C(Nc1cccnc1)Nc2cccc(Cl)c2,WAR-XCH-eb7-7
O=C(CC1(CCCCC1)C2=CC=CC(S(=O)(N)=O)=C2)NC3=CC=CN=C3,CHR-SOS-e96-1
O=C(CC1(CCCC1)C2=CC=CC(S(=O)(N)=O)=C2)NC3=CC=CN=C3,CHR-SOS-e96-2
O=C(CC1(CCC1)C2=CC=CC(S(=O)(N)=O)=C2)NC3=CC=CN=C3,CHR-SOS-e96-3
O=C(CC1(CCCCC1)C2=CC=CC(S(=O)(N)=O)=C2)NC3=C(C)C=CN=C3,CHR-SOS-e96-4
O=C(CC1(CCCC1)C2=CC=CC(S(=O)(N)=O)=C2)NC3=C(C)C=CN=C3,CHR-SOS-e96-5
O=C(CC1(CCC1)C2=CC=CC(S(=O)(N)=O)=C2)NC3=C(C)C=CN=C3,CHR-SOS-e96-6
CC(NCCC1=CNC2C1=CC(F)=CC=2CCNS(C)(=O)=O)=O,ELE-IMP-dfb-1
CC(=O)NCCC1C2C=CC=C(C=2NC=1)CCNS(=O)(=O)C,ELE-IMP-dfb-2
CC(=O)N1CCC2C3C=CC=C(C=3NC=2C1)CCNS(=O)(=O)C,ELE-IMP-dfb-3
CS(=O)(=O)N1CCC2C3C=CC=C(C=3NC=2C1)CCNS(=O)(=O)C,ELE-IMP-dfb-4
CS(=O)(=O)NCCC1C2C=CC=C(C=2NC=1)CCNS(=O)(=O)C,ELE-IMP-dfb-5
O=S(=O)(N)C1=CC2C=C(F)C=CC=2N1,ELE-IMP-dfb-6
O=C(N1CCN(CC1)CC1N=NN(C2C=CC(OC)=CC=2)C=1)CCl,ANT-STE-dbb-1
O=C(N1CCN(CC1)CC1N=NN(C2C=CC=C(OC)C=2)C=1)CCl,ANT-STE-dbb-2
O=C(N1CCN(CC1)CC1N=NN(C2C=CC=CC=2OC)C=1)CCl,ANT-STE-dbb-3
O=C(N)[C@H]1[C@@H](CN(CC2C=NC=CC=2)C1)C1C=CC=CC=1,DUN-NEW-d83-1
CC1C(NC(C=C)=O)=C(CC(NC2C(Cl)=NC=CC=2)=O)C=CC=1,AGN-NEW-cce-1
ClC1C=CC=C(CC(=O)NC2C=CC=NC=2C)C=1NC(=O)C=C,AGN-NEW-cce-2
CC1C=CC(C)=C(CC(=O)NC2C=CC=NC=2Cl)C=1NC(=O)C=C,AGN-NEW-cce-3
N1C=CN=C1CCC1NC2=C(SC(=C2CC2CCC(O)CC2)NC(NC2NC=NC=2)=O)C=1,SAL-INS-cba-1
N1C=CN=C1CCC1C2=C(C=C(S2)NC(NC2=CNC=N2)=O)NC=1,SAL-INS-cba-2
N1C2=C(SC(=C2CC2CCC(O)CC2)NC(NC2=CNC=N2)=O)C=C1,SAL-INS-cba-3
N1C(CCC2=CC3SC(NC(=O)CC4=CN=CN4)=C(C=3N2)CC2CCC(O)CC2)=NC=C1,SAL-INS-cba-4
N1C(CCC2=CC3SC(CC(=O)NC4=CN=CN4)=C(C=3N2)CC2CCC(O)CC2)=NC=C1,SAL-INS-cba-5
N1C(CCC2=CNC3C=C(CC(=O)NC4N=CNC=4)SC2=3)=NC=C1,SAL-INS-cba-6
N1C(CCC2=CNC3C=C(NC(=O)CC4N=CNC=4)SC2=3)=NC=C1,SAL-INS-cba-7
N1C=CC2SC(NC(=O)CC3N=CNC=3)=C(C1=2)CC1CCC(O)CC1,SAL-INS-cba-8
N1C=CC2SC(CC(=O)NC3N=CNC=3)=C(C1=2)CC1CCC(O)CC1,SAL-INS-cba-9
C1=CC=C(Cl)C=C1CC(=O)NC1=CC=CN=C1C=C,AGN-NEW-c7b-1
C1C(CC(NC2C(C=C)=NC=CC=2)=O)=CC(C)=CC=1,AGN-NEW-c7b-2
C1C=CC(C)=CC=1CC(=O)NC1C=CC=NC=1C#N,AGN-NEW-c7b-3
C1C(CC(NC2C(C#N)=NC=CC=2)=O)=CC(Cl)=CC=1,AGN-NEW-c7b-4
C1C=CC(Cl)=CC=1CC(=O)NC1C=CC=NC=1C#C,AGN-NEW-c7b-5
C1C(CC(NC2C(C#C)=NC=CC=2)=O)=CC(C)=CC=1,AGN-NEW-c7b-6
O=C([C@@H]1[C@@H](CCC2C=CC=CC=2)CN(C(=O)CCl)CC1)N1CCCCC1,PAU-WEI-c6d-1
CN(C1N=C(N(C(NC2=C(C)N=CC=C2CN2CCOCC2)=O)CC2N=C(C#C)C=CN=2)N=CC=1)C,AGN-NEW-c19-1
CN(C1C=C(N(C(NC2=C(C)N=CC=C2CN2CCOCC2)=O)CC2N=C(C#C)C=CC=2)N=CC=1)C,AGN-NEW-c19-2
O=C(N1CCN(C(C2C=C(Cl)C=CC=2)CCC2C=CC=CC=2)CC1)CCl,PAU-WEI-b9b-1
O=C(N1CCN(C(C2C=C(Cl)C=CC=2)CCC2C=CC(C(F)(F)F)=CC=2)CC1)CCl,PAU-WEI-b9b-2
O=C(N1CCN(C(C2C=C(Cl)C=CC=2)CCC2C=CC(C)=CC=2)CC1)CCl,PAU-WEI-b9b-3
O=C(N1CCN(C(C2C=C(C#N)C=CC=2)CCC2C=CC=CC=2)CC1)CCl,PAU-WEI-b9b-4
O=C(N1CCN(C(C2C=C(C#N)C=CC=2)CCC2C=CC(C(F)(F)F)=CC=2)CC1)CCl,PAU-WEI-b9b-5
O=C(N1CCN(C(C2C=C(C#N)C=CC=2)CCC2C=CC(C)=CC=2)CC1)CCl,PAU-WEI-b9b-6
O=C(N1CCN(C(C2C=CC=C3C(CCNC(=O)C)=CNC=23)CCC2C=CC=CC=2)CC1)CCl,PAU-WEI-b9b-7
CC1C=CC(=CC=1)CCC(N1CCN(C(=O)CCl)CC1)C1C=CC=C2C(CCNC(=O)C)=CNC=12,PAU-WEI-b9b-8
O=C(N1CCN(C(C2C=CC=C3C(CCNC(=O)C)=CNC=23)CCC2C=CC(C(F)(F)F)=CC=2)CC1)CCl,PAU-WEI-b9b-9
C1=CC=NC=C1CCNS(C)(=O)=O,ANT-DIA-b7f-1
C1C(CCNS(=O)(=O)C)=CC=CC=1O,ANT-DIA-b7f-2
C(O)1C=CC=CC=1CCNS(C)(=O)=O,ANT-DIA-b7f-3
C1C(CCNC(=O)C)=CC=CC=1,ANT-DIA-b7f-4
C1(N=CSC=1)CCNS(=O)(C)=O,ANT-DIA-b7f-5
O=S(NCCC1=CC=C2N=C(N)SC2=C1)(=O)C,ANT-DIA-b7f-6
O=S(C)(=O)NCCC1C=C2C(N=CS2)=CC=1,ANT-DIA-b7f-7
C(NCC)1=CC=C(C#N)C=C1CCNS(C)(=O)=O,ANT-DIA-b7f-8
C1(C(CCNS(=O)(=O)C)=CC(C#N)=CC=1)NC(=O)N1CCOCC1,ANT-DIA-b7f-9
O=C(CC1(C#CC2=NC=NC=C2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-b30-1
O=C(CC1(C#CC2=CC=CN=N2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-b30-2
O=C(CC1(C#CC2=CC=NN=C2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-b30-3
O=C(CC1(C#CC2=CN(C)C=N2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-b30-4
O=C(CC1(C#CC2=CC=NC=C2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-b30-5
O=C(CC1(C#CC2=CC=CN=C2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-b30-6
O=C(CC1(C#CC2=CC=CC=N2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-b30-7
ClC1C=C2C(NC=C2CCNC(C)=O)=C(CCNS(C)(=O)=O)C=1,ROB-UNI-b2e-1
ClC1C=C(CCNS(=O)(=O)C)C2NC=C(C=2C=1)CCNS(=O)(=O)C,ROB-UNI-b2e-2
CS(=O)(=O)NCCC1C2N(C=C(C=2C=C(C#N)C=1)CCNS(=O)(=O)C)CC,ROB-UNI-b2e-3
