SMILES,CID,fragments
Cc1ccc(OCC(=O)N2CCN(CCCCC(=O)Nc3cnccc3C)CC2)cc1,PET-SGC-fed-1,x0107
CCNc1ncc(C#N)cc1CN1CCN(C(C)=O)CC1,JAN-GHE-fd8-1,"x0305,x0692,x1249"
CC#Cc1cnc(Nc2ccccc2)c(CN2CCN(C(C)=O)CC2)c1,JAN-GHE-fd8-2,"x0305,x0692,x1249"
CC(=O)N1CCN(Cc2cc(Cl)cnc2NCCO)CC1,JAN-GHE-fd8-3,"x0305,x0692,x1249"
CCNc1ncc(C#N)cc1CN1CC2(C1)CN(C(C)=O)C2,JAN-GHE-fd8-4,"x0305,x0692,x1249"
CCNc1ncc(C#N)cc1CN1C[C@H]2CN(C(C)=O)C[C@H]2C1,JAN-GHE-fd8-5,"x0305,x0692,x1249"
CCNc1ncc(C#N)cc1CN1CCCN(C(C)=O)CC1,JAN-GHE-fd8-6,"x0305,x0692,x1249"
CCNc1ccc(C#N)cc1C(=O)N1CCN(C(C)=O)CC1,JAN-GHE-fd8-7,"x0305,x0692,x1249"
CC(=O)N1CCN(Cc2cc(C#N)ccc2NC2CC2)CC1,JAN-GHE-fd8-8,"x0305,x0692,x1249"
CC#Cc1ccc(NCC)c(CN2CCN(C(C)=O)CC2)c1,JAN-GHE-fd8-9,"x0305,x0692,x1249"
CCNc1ccc(F)cc1CN1CCN(C(C)=O)CC1,JAN-GHE-fd8-10,"x0305,x0692,x1249"
CC(=O)NCCNCc1cc(C#N)cnc1NC1CC1,JAN-GHE-fd8-11,"x0305,x0692,x1249"
CC(=O)N1CCN(Cc2cc(C#N)ccc2CNC(=O)N2CCOCC2)CC1,JAN-GHE-fd8-12,"x0305,x0692,x1249"
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,ALE-UNK-fca-1,x0072
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,ALE-UNK-fca-2,x0072
Cc1cccc(C)c1OCC(=O)NCCc1ccccc1,ALE-UNK-fca-3,x0072
O=C(COc1ccccc1)NCCc1ccccc1,ALE-UNK-fca-4,x0072
CCC(C)NC(=O)COc1c(C)cccc1C,ALE-UNK-fca-5,x0072
CCCC(=O)NC(CC)Cc1ccccc1,ALE-UNK-fca-6,x0072
CCCCCC(C)NC(=O)COc1ccccc1,ALE-UNK-fca-7,x0072
CCCC(C)NC(=O)COc1ccccc1,ALE-UNK-fca-8,x0072
CCCNC(=O)C(C)NC(=O)N(C)Cc1csc(C)n1,ALE-UNK-fca-9,x0072
O=C1N(c2ccccc2)CCN1c1cccnc1,DAR-DIA-fc9-1,x0434
O=C1NC(c2cccnc2)CCN1c1ccccc1,DAR-DIA-fc9-2,x0434
O=c1n(-c2ccccc2)ccn1-c1cccnc1,DAR-DIA-fc9-3,x0434
O=C1CC(c2cccnc2)CCN1c1ccccc1,DAR-DIA-fc9-4,x0434
O=C1CN(c2cccnc2)CCN1c1ccccc1,DAR-DIA-fc9-5,x0434
O=C1N(c2ccccc2)CCCN1c1cccnc1,DAR-DIA-fc9-6,x0434
O=C1C(c2ccccc2)CCCN1c1cccnc1,DAR-DIA-fc9-7,x0434
O=C1C(c2ccccc2)OCCN1c1cccnc1,DAR-DIA-fc9-8,x0434
CC(=O)N(C(=O)Nc1ccccc1)c1cccnc1,DAR-DIA-fc9-9,x0434
O=C1N(c2ccccc2)CCCCN1c1cccnc1,DAR-DIA-fc9-10,x0434
O=C1CN(c2ccccc2)CCCN1c1cccnc1,DAR-DIA-fc9-11,x0434
O=C1C(c2ccccc2)C=CCN1c1cccnc1,DAR-DIA-fc9-12,x0434
O=C1CN(c2ccccc2)CCCN1c1cccnc1,DAR-DIA-fc9-13,x0434
O=C(Nc1ccccc1)N(c1cccnc1)c1ccccn1,DAR-DIA-fc9-14,x0434
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)Cc1c[nH]c3ncccc13)CCC2,PET-SGC-fc6-1,"x0195,x1093"
CCNc1ncc(F)cc1CN1CCN(C(=O)CCl)CC1,DAR-DIA-fb2-1,"x0104,x0195,x0305,x0830"
O=C(CCl)N1CCN(Cc2cc(F)cc3ccccc23)CC1,DAR-DIA-fb2-2,"x0104,x0195,x0305,x0830"
CCNc1ccc(C#N)cc1CN1CCN(C(=O)CCl)CC1,DAR-DIA-fb2-3,"x0104,x0195,x0305,x0830"
CCNc1ncc(C#N)cc1CN1CCN(C(=O)CCl)CC1,DAR-DIA-fb2-4,"x0104,x0195,x0305,x0830"
CCNc1ncc(OC)cc1CN1CCN(C(=O)CCl)CC1,DAR-DIA-fb2-5,"x0104,x0195,x0305,x0830"
N#Cc1cc(CN2CCN(C(=O)CCl)CC2)c2ccccc2c1,DAR-DIA-fb2-6,"x0104,x0195,x0305,x0830"
COc1cc(CN2CCN(C(=O)CCl)CC2)c2ccccc2c1,DAR-DIA-fb2-7,"x0104,x0195,x0305,x0830"
O=C(CCl)N1CCN(Cc2cc(Cl)cc3ccccc23)CC1,DAR-DIA-fb2-8,"x0104,x0195,x0305,x0830"
NS(=O)(=O)c1ccc2c(CN3CCN(C(=O)CCl)CC3)cccc2c1,DAR-DIA-fb2-9,"x0104,x0195,x0305,x0830"
CC(=O)NCCC1=CCc2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc21,DAR-DIA-fb2-10,"x0104,x0195,x0305,x0830"
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc12,DAR-DIA-fb2-11,"x0104,x0195,x0305,x0830"
NS(=O)(=O)c1ccc2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc2c1,DAR-DIA-fb2-12,"x0104,x0195,x0305,x0830"
COc1cc(CN2CCN(C(=O)CCl)CC2)c2c(c1)C(CCNC(C)=O)=CC2,DAR-DIA-fb2-13,"x0104,x0195,x0305,x0830"
COc1cc(CN2CCN(C(=O)CCl)CC2)c2[nH]cc(CCNC(C)=O)c2c1,DAR-DIA-fb2-14,"x0104,x0195,x0305,x0830"
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cc(Cl)cc12,DAR-DIA-fb2-15,"x0104,x0195,x0305,x0830"
N#Cc1ccc(CNC(=O)N2CCOCC2)c(CN2CCN(C(=O)CCl)CC2)c1,DAR-DIA-fb2-16,"x0104,x0195,x0305,x0830"
N#Cc1cnc(CNC(=O)N2CCOCC2)c(CN2CCN(C(=O)CCl)CC2)c1,DAR-DIA-fb2-17,"x0104,x0195,x0305,x0830"
COc1cnc(CNC(=O)N2CCOCC2)c(CN2CCN(C(=O)CCl)CC2)c1,DAR-DIA-fb2-18,"x0104,x0195,x0305,x0830"
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad-1,"x0434,x0540"
