SMILES,TITLE,Hybrid2,docked_fragment,site
COc1cc2cc[nH]c2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)C=C,DAR-DIA-cab-3_ACR2,-11.095234,x0708,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1c2c[nH]c3c2cccn3)Cc4cccc5c4cccc5,MIH-UNI-e57-1_ACR2,-10.776087,x0830,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cc(cc4c3cccc4)Cl,DAR-DIA-cab-8_ACR2,-10.754868,x0708,active-covalent
COc1cc2ccccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)C=C,DAR-DIA-cab-9_ACR2,-10.596955,x0830,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cc(cc4c3cccc4)F,DAR-DIA-cab-7_ACR2,-10.444275,x0830,active-covalent
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C[C@@H]2c3ccccc3)C(=O)C=C,SAL-INS-1c7-1_ACR2,-10.350077,x0749,active-covalent
c1ccc2c(c1)cccc2C[N@H+]3CC[N@@]([C@H](C3)c4cccnc4)CC#N,MIH-UNI-e57-2_NIT2,-10.149920,x0830,active-covalent
Cc1cccc(c1)[C@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)C(=O)C=C,SIM-SYN-f15-2_ACR2,-10.106798,x1418,active-covalent
c1ccc2c(c1)cc(cc2[C@@H]3C[N@](Cc4c3cccc4)CC#N)Cl,DAR-DIA-cab-8_NIT2,-10.090364,x0830,active-covalent
C=CC(=O)N1CCC[C@H](C1)c2[nH]c3c(ncnc3n2)C#C,SEL-UNI-49a-4_ACR2,-10.056210,x0749,active-covalent
c1cc(c2c(c1)OCC[N@@]2CC#N)c3cccnc3,TIM-UNK-6bd-2_NIT2,-10.044389,x1418,active-covalent
c1ccc2c(c1)cc(cc2[C@@H]3C[N@@](Cc4c3cccc4)CC#N)F,DAR-DIA-cab-7_NIT2,-10.013695,x0830,active-covalent
c1cc2ccc(cc2c(c1)Cn3cc(c(nc3=O)NCC#N)c4cccnc4)S(=O)(=O)N,NIM-UNI-7ba-1_NIT2,-10.009342,x0830,active-covalent
C=CC(=O)N1CCC[C@H](C1)c2nc3c(cccc3s2)CCS(=O)(=O)N,SEA-TRI-f74-1_ACR2,-9.959572,x0749,active-covalent
COC1=C(C=CC1)C2=CCC(=C2)OS(=O)(=O)C(=O)NCC#N,WIL-LEE-364-15_NIT3,-9.944116,x0749,active-covalent
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C[C@@H]2c3cnc[nH]3)C(=O)C=C,SAL-INS-1c7-3_ACR2,-9.936149,x0749,active-covalent
c1ccc2c(c1)[NH+]=C(c3cc(ccc3S2)Cl)NCC#N,AVI-UNI-a66-1_NIT2,-9.918438,x0708,active-covalent
Cc1cccc(c1)C[C@H]2CCN([C@@H](C2)C(=O)[O-])C(=O)C=C,MAK-UNK-af8-5_ACR2,-9.849167,x0830,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3cccc(c3)c4cc[nH]n4)F,GAB-REV-4a4-1_ACR3,-9.812728,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H]2CCNc3c2cc(cc3)Cl,KIM-UNI-7d1-4_ACR3,-9.772412,x0831,active-covalent
COc1cc2ccccc2c(c1)[C@@H]3C[N@@](Cc4c3cccc4)CC#N,DAR-DIA-cab-9_NIT2,-9.731718,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccccc2N3CCC[C@@H]3C(=O)N,TAM-UNI-d1c-3_ACR2,-9.717345,x0749,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccccc2N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-2_ACR2,-9.717345,x0749,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cccc(c3)N,NIR-THE-c33-1_ACR2,-9.690731,x0708,active-covalent
CO[C@@]1([C@@H]([C@]([C@H]([C@H](O1)Oc2ccc3cc[nH]c3c2)O)(CCNC(=O)C=C)O)O)C(=O)[O-],JOH-MSK-a63-3_ACR3,-9.686789,x0830,active-covalent
Cc1ccc(s1)[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)C=C,SEA-TRI-2c7-1_ACR2,-9.606537,x1386,active-covalent
Cc1cccc(c1)N(c2ccc(s2)N)C3CCN(CC3)C(=O)C=C,NIR-THE-0d6-12_ACR2,-9.573137,x1392,active-covalent
Cc1ccccc1[C@H]2c3ccccc3C[N@@]([C@@H]2Cc4cccnc4)CC#N,DAV-CRI-1c7-5_NIT2,-9.565636,x1418,active-covalent
C=CC(=O)N1CC[C@H](OC1)c2ccc(cc2)[S-],NIM-UNI-43f-5_ACR2,-9.561679,x0749,active-covalent
Cc1ccc2cc(cc(c2c1)N([C@H]3CCS(=O)(=O)C3)C(=O)C=C)c4c(cc[nH]4)C(=O)c5ccc(c(c5)Cl)C,INS-INS-8db-1_ACR2,-9.557652,x0830,active-covalent
c1cncc(c1CC[C@@H]2c3c(cn(n3)C4CCCCC4)C[NH2+]2)NCC#N,MAK-UNK-f24-23_NIT3,-9.521561,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2cccc3)F,DAR-DIA-fb2-2_ACR2,-9.489125,x0830,active-covalent
