SMILES,TITLE,Hybrid2,docked_fragment,Mpro-_dock,site
COc1cc2cc[nH]c2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)C=C,DAR-DIA-cab-3_ACR2,-11.095234,x0708,0.14796,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1c2c[nH]c3c2cccn3)Cc4cccc5c4cccc5,MIH-UNI-e57-1_ACR2,-10.776087,x0830,5.044307,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cc(cc4c3cccc4)Cl,DAR-DIA-cab-8_ACR2,-10.754868,x0708,1.245331,active-covalent
COc1cc2ccccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)C=C,DAR-DIA-cab-9_ACR2,-10.596955,x0830,1.489219,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cc(cc4c3cccc4)F,DAR-DIA-cab-7_ACR2,-10.444275,x0830,1.090951,active-covalent
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C[C@@H]2c3ccccc3)C(=O)C=C,SAL-INS-1c7-1_ACR2,-10.350077,x0749,0.8447,active-covalent
c1ccc2c(c1)cccc2C[N@H+]3CC[N@@]([C@H](C3)c4cccnc4)CC#N,MIH-UNI-e57-2_NIT2,-10.149920,x0830,0.874903,active-covalent
Cc1cccc(c1)[C@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)C(=O)C=C,SIM-SYN-f15-2_ACR2,-10.106798,x1418,2.698177,active-covalent
c1ccc2c(c1)cc(cc2[C@@H]3C[N@](Cc4c3cccc4)CC#N)Cl,DAR-DIA-cab-8_NIT2,-10.090364,x0830,0.296944,active-covalent
C=CC(=O)N1CCC[C@H](C1)c2[nH]c3c(ncnc3n2)C#C,SEL-UNI-49a-4_ACR2,-10.056210,x0749,-1.079541,active-covalent
c1cc(c2c(c1)OCC[N@@]2CC#N)c3cccnc3,TIM-UNK-6bd-2_NIT2,-10.044389,x1418,0.032797,active-covalent
c1ccc2c(c1)cc(cc2[C@@H]3C[N@@](Cc4c3cccc4)CC#N)F,DAR-DIA-cab-7_NIT2,-10.013695,x0830,0.451906,active-covalent
c1cc2ccc(cc2c(c1)Cn3cc(c(nc3=O)NCC#N)c4cccnc4)S(=O)(=O)N,NIM-UNI-7ba-1_NIT2,-10.009342,x0830,7.708568,active-covalent
C=CC(=O)N1CCC[C@H](C1)c2nc3c(cccc3s2)CCS(=O)(=O)N,SEA-TRI-f74-1_ACR2,-9.959572,x0749,2.384741,active-covalent
COC1=C(C=CC1)C2=CCC(=C2)OS(=O)(=O)C(=O)NCC#N,WIL-LEE-364-15_NIT3,-9.944116,x0749,1.499641,active-covalent
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C[C@@H]2c3cnc[nH]3)C(=O)C=C,SAL-INS-1c7-3_ACR2,-9.936149,x0749,0.947676,active-covalent
c1ccc2c(c1)[NH+]=C(c3cc(ccc3S2)Cl)NCC#N,AVI-UNI-a66-1_NIT2,-9.918438,x0708,-0.745875,active-covalent
Cc1cccc(c1)C[C@H]2CCN([C@@H](C2)C(=O)[O-])C(=O)C=C,MAK-UNK-af8-5_ACR2,-9.849167,x0830,-0.175228,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3cccc(c3)c4cc[nH]n4)F,GAB-REV-4a4-1_ACR3,-9.812728,x0830,2.267489,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H]2CCNc3c2cc(cc3)Cl,KIM-UNI-7d1-4_ACR3,-9.772412,x0831,0.016763,active-covalent
COc1cc2ccccc2c(c1)[C@@H]3C[N@@](Cc4c3cccc4)CC#N,DAR-DIA-cab-9_NIT2,-9.731718,x0830,1.416186,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccccc2N3CCC[C@@H]3C(=O)N,TAM-UNI-d1c-3_ACR2,-9.717345,x0749,0.196039,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccccc2N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-2_ACR2,-9.717345,x0749,0.196039,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cccc(c3)N,NIR-THE-c33-1_ACR2,-9.690731,x0708,-0.245157,active-covalent
CO[C@@]1([C@@H]([C@]([C@H]([C@H](O1)Oc2ccc3cc[nH]c3c2)O)(CCNC(=O)C=C)O)O)C(=O)[O-],JOH-MSK-a63-3_ACR3,-9.686789,x0830,4.602133,active-covalent
Cc1ccc(s1)[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)C=C,SEA-TRI-2c7-1_ACR2,-9.606537,x1386,0.907144,active-covalent
Cc1cccc(c1)N(c2ccc(s2)N)C3CCN(CC3)C(=O)C=C,NIR-THE-0d6-12_ACR2,-9.573137,x1392,0.621152,active-covalent
Cc1ccccc1[C@H]2c3ccccc3C[N@@]([C@@H]2Cc4cccnc4)CC#N,DAV-CRI-1c7-5_NIT2,-9.565636,x1418,1.898796,active-covalent
C=CC(=O)N1CC[C@H](OC1)c2ccc(cc2)[S-],NIM-UNI-43f-5_ACR2,-9.561679,x0749,2.699441,active-covalent
Cc1ccc2cc(cc(c2c1)N([C@H]3CCS(=O)(=O)C3)C(=O)C=C)c4c(cc[nH]4)C(=O)c5ccc(c(c5)Cl)C,INS-INS-8db-1_ACR2,-9.557652,x0830,5.145782,active-covalent
c1cncc(c1CC[C@@H]2c3c(cn(n3)C4CCCCC4)C[NH2+]2)NCC#N,MAK-UNK-f24-23_NIT3,-9.521561,x0830,1.796796,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2cccc3)F,DAR-DIA-fb2-2_ACR2,-9.489125,x0830,-0.732964,active-covalent
Cc1cccc(c1)CC2CCN(CC2)C(=O)C=C,MAK-UNK-af8-6_ACR2,-9.480865,x0749,-0.007211,active-covalent
C=CC(=O)N1CC[NH+](CC1)C(c2ccccc2)c3ccccc3,SIM-SYN-f15-1_ACR2,-9.478107,x1386,0.653388,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cccc(c3)F,DAR-DIA-cab-1_ACR2,-9.459768,x1386,-0.149654,active-covalent
C=CC(=O)N1CCN(CC1)[C@@H](c2cccc3c2cccc3)[N@@H+]4CCCOCC4,JOO-IND-313-1_ACR2,-9.458159,x0831,3.255017,active-covalent
COc1cc2cc[nH]c2c(c1)[C@@H]3C[N@@](Cc4c3cccc4)CC#N,DAR-DIA-cab-3_NIT2,-9.453625,x0830,-0.445057,active-covalent
c1ccc2c(c1)nc(s2)[C@@H]3CCC[N@](C3)CC#N,JOO-IND-b13-2_NIT2,-9.436754,x0749,0.689634,active-covalent
CC(=O)Sc1ccc(cc1)[C@H]2CC[N@](CO2)CC#N,NIM-UNI-43f-11_NIT2,-9.420935,x0749,2.247405,active-covalent
C=CC(=O)Nc1cnccc1CC[C@@H]2c3c(cn(n3)C4CCCCC4)C[NH2+]2,MAK-UNK-f24-23_ACR3,-9.416934,x1385,2.960435,active-covalent
Cc1cc(cc(c1)Cl)CC2CCN(CC2)C(=O)C=C,NIR-THE-0d6-8_ACR2,-9.412549,x0749,-0.214042,active-covalent
C=CC(=O)Nc1c[nH+]ccc1NC2CCC(CC2)C3CCCCC3,MAK-UNK-f24-20_ACR3,-9.405562,x0708,0.867842,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2cccc(c2)Cl)c3ccc(s3)Cl,SEA-TRI-822-1_ACR2,-9.400772,x1386,1.333773,active-covalent
c1csc(c1C#N)C[NH+]2CCN(CC2)CC#N,DAV-CRI-d1e-1_NIT2,-9.394783,x0749,-0.777326,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)N3CCCCC3,PAT-UNK-b2d-3_ACR3,-9.376055,x0830,1.807384,active-covalent
COC1=C(C=CC1)C2=CCC(=C2)OS(=O)(=O)C(=O)[N-]C(=O)C=C,WIL-LEE-364-15_ACR3,-9.364778,x0749,3.234353,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2cccc3)Cl,PAU-UNI-198-1_ACR2,-9.316792,x0830,-0.91224,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2cccc3)Cl,DAR-DIA-fb2-8_ACR2,-9.316792,x0830,-0.91224,active-covalent
COc1ccc2c(c1)c3c([nH]2)N(CC3)C(=O)C=C,JOH-MEM-5e3-4_ACR3,-9.301620,x0749,-0.080794,active-covalent
CN(CCCN1c2ccccc2CCc3c1cccc3)C(=O)C=C,KEN-UNI-c79-1_ACR3,-9.248707,x0831,1.051731,active-covalent
C=CC(=O)N1CCC[C@H](C1)[N@@H+](CC2CCCCC2)C3CCC(CC3)O,WAR-XCH-72a-5_ACR2,-9.233055,x1418,2.470929,active-covalent
C=CC(=O)N1CC[C@H](OC1)c2ccc(cc2)N,NIM-UNI-43f-1_ACR2,-9.227621,x0749,0.911033,active-covalent
Cc1cccc(c1)C[N@@H+]2CC[N@@](C[C@H]2CC(=O)N)CC#N,STU-CHA-0be-1_NIT2,-9.181461,x0749,0.057225,active-covalent
COc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)C=C,DAR-DIA-cab-2_ACR2,-9.178378,x0830,0.479406,active-covalent
c1cc2ccc(cc2c(c1)C[N@H+]3CC[N@@]([C@H](C3)c4cccnc4)CC#N)S(=O)(=O)N,NIM-UNI-363-1_NIT2,-9.118722,x0830,3.300693,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2S(=O)(=O)Nc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-10_ACR3,-9.117575,x0831,2.25131,active-covalent
C=CC(=O)N1C[C@H]2C[C@@H]1C[N@@H+]2Cc3cccc(c3)Cl,DAN-LON-a5f-8_ACR2,-9.102517,x0831,0.158184,active-covalent
C=CC(=O)N1CCC(CC1)C(=O)N2CCCCC2,VIR-GIT-7b3-2_ACR2,-9.100410,x0749,-0.936326,active-covalent
Cc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)C=C,NIR-THE-c33-6_ACR2,-9.097758,x0708,0.045625,active-covalent
CCOC(=O)[C@@H]1C[C@H](CC[N@]1CC#N)Cc2cccc(c2)C,MAK-UNK-af8-7_NIT2,-9.093819,x0749,1.816064,active-covalent
