SMILES,TITLE,fragments,Hybrid2,site
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f-4,x0107,-14.695502,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,GAB-REV-4a4-20,x0104,-13.823709,active-noncovalent
Cc1c(scn1)c2nc3ccccc3n2CC(=O)Nc4c(nc5n4cccc5)c6cccnc6,BAR-COM-4e0-1,x0678,-13.600905,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccccc3C#N)F,GAB-REV-4a4-13,x0104,-13.555356,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,CHR-SOS-54d-3,x0678,-13.525741,active-noncovalent
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-2,x0107,-13.170835,active-noncovalent
Cc1ccnc2c1nc([nH]2)Cc3ccc4ccccc4c3,ÁLV-UNI-7ff-48,x0107,-13.154011,active-noncovalent
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-18,x0678,-13.013538,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)C(=O)CCl)F,NIR-THE-0d6-3,x0104,-12.975659,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=[NH2+])N,KIM-UNI-60f-9,x0107,-12.920118,active-noncovalent
c1ccc(cc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-1,x0678,-12.898079,active-noncovalent
c1cnc(cc1CCc2cn[nH]c2Cl)c3cnccc3CO,MUS-SCH-c2f-3,x0107,-12.870824,active-noncovalent
Cc1c(cncc1NC(=O)[C@H](C)C2CCCCC2)N,TRY-UNI-714-13,x0678,-12.864315,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnnc3,CHR-SOS-b30-5,x0678,-12.830025,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-1,x0678,-12.761312,active-noncovalent
c1ccc(cc1)NC(=O)Cc2cnccc2CC[NH3+],DAR-DIA-033-15,x0678,-12.581165,active-noncovalent
C[NH2+]CC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-5,x0678,-12.515671,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2ccccc2)N,TRY-UNI-714-14,x0678,-12.491556,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH3+])Cc3cccnc3,DAR-DIA-43a-13,x0678,-12.433437,active-noncovalent
c1cnc(cc1CCc2c(n[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-1,x0107,-12.416704,active-noncovalent
Cc1ncc(s1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-3,x0678,-12.324486,active-noncovalent
c1ccc(cc1)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-16,x0678,-12.305475,active-noncovalent
Cc1ccncc1NC(=O)[C@H](C)C2CCCCC2,TRY-UNI-714-16,x0678,-12.283777,active-noncovalent
c1ccnc(c1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-1,x0678,-12.229268,active-noncovalent
c1cc(cnc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-2,x0678,-12.192091,active-noncovalent
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)F)C)NC(=O)C=C,AGN-NEW-63f-2,x0678,-12.179969,active-noncovalent
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714-7,x0678,-12.169759,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C([C@H]([C@@H]2C(=O)N)O)Cc3cccnc3,DAR-DIA-43a-5,x0678,-12.164961,active-noncovalent
c1cc(cnc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-2,x0678,-12.147145,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f-10,x0107,-12.139322,active-noncovalent
c1ccc2c(c1)CN([C@@H]([C@H]2c3cccc(c3)Cl)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-4,x0874,-12.120688,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=O)N,KIM-UNI-60f-8,x0107,-12.095402,active-noncovalent
c1ccc(cc1)N2CCCCN(C2=O)c3cccnc3,DAR-DIA-fc9-10,x0678,-12.093040,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH+]3CCOCC3)Cc4cccnc4,DAR-DIA-43a-16,x0678,-12.057752,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCCC[NH2+]3,CHR-SOS-54d-4,x0678,-12.054250,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH+]3CCCCC3)Cc4cccnc4,DAR-DIA-43a-15,x0678,-12.035756,active-noncovalent
c1cc(cc(c1)Cl)N(CN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-4,x0678,-12.018233,active-noncovalent
CCNc1c(cc(cn1)C#N)NCCc2ccc3c(c2)ocn3,GAB-REV-df6-22,x0104,-12.014428,active-noncovalent
CC(C)(COCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-569-3,x0678,-11.992264,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)C#N)N,TRY-UNI-714-21,x0678,-11.985026,active-noncovalent
Cn1ccc2c1c(ccc2)N(CCNS(=O)(=O)C)C(=O)Cc3cccnc3,DUN-NEW-f8c-19,x0678,-11.963925,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2ccccc2,TRY-UNI-714-17,x0678,-11.944472,active-noncovalent
c1ccc(cc1)[C@@H]2c3ccccc3CN([C@H]2C(=O)Nc4cccnc4)C(=O)CCl,DAV-CRI-1c7-6,x0678,-11.935702,active-noncovalent
c1ccc2c(c1)CN([C@@H]([C@H]2c3ccc(cc3)F)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-8,x0678,-11.887026,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3ccccn3,CHR-SOS-6c4-4,x0678,-11.873339,active-noncovalent
Cc1ccncc1NC(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-4,x0107,-11.844533,active-noncovalent
Cc1ccccc1C[NH+]2CCN(CC2)C(=O)N3CCN(CC3)C(=O)[C@@H](C)F,JON-UIO-066-16,x0104,-11.826530,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-033-11,x0678,-11.823074,active-noncovalent
c1ccc(cc1)[N@]2CCCN(C(=O)C2)c3cccnc3,DAR-DIA-fc9-13,x0678,-11.811090,active-noncovalent
c1ccc(cc1)[N@]2CCCN(C(=O)C2)c3cccnc3,DAR-DIA-fc9-11,x0678,-11.811090,active-noncovalent
c1cc(cc(c1)Cl)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2,JOR-UNI-2fc-2,x0678,-11.805108,active-noncovalent
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)Cl)C)NC(=O)C=C,AGN-NEW-63f-1,x0678,-11.802081,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CC[NH2+]C3,CHR-SOS-54d-1,x0678,-11.800930,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)c2ccc3c(c2)[nH]cn3,GAB-REV-70c-5,x0107,-11.798545,active-noncovalent
Cn1cc(nc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-4,x0678,-11.792620,active-noncovalent
c1c[nH+]c([nH]1)CCc2c[nH]c3c2scc3CC4CCC(CC4)O,SAL-INS-316-4,x0104,-11.791206,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-70c-10,x0678,-11.771567,active-noncovalent
