SMILES,TITLE,fragments,Hybrid2,site
c1cnc(cc1CCc2c[nH]nc2Cl)c3cnccc3CO,MUS-SCH-c2f-3,x0107,-14.705297,active-noncovalent
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-033-9,x0678,-13.970630,active-noncovalent
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-7,x0678,-13.964003,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=[NH2+])N,KIM-UNI-60f-7,x0107,-13.854404,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2c3cccc(c3)c4cc[nH]n4)F,GAB-REV-4a4-5,x0104,-13.616582,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,CHR-SOS-54d-3,x0678,-13.525741,active-noncovalent
Cc1ncc(s1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-3,x0678,-13.420928,active-noncovalent
Cc1c(cncc1NC(=O)Cc2ccccc2)N,TRY-UNI-714-2,x0678,-13.390958,active-noncovalent
c1ccc(cc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-1,x0678,-13.351252,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cccnn3,CHR-SOS-b30-6,x0678,-13.322669,active-noncovalent
Cc1c(cncc1NC(=O)CC2CCCCC2)N,TRY-UNI-714-1,x0678,-13.265736,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cccnc3,CHR-SOS-6c4-2,x0678,-13.262514,active-noncovalent
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f-4,x0107,-13.248804,active-noncovalent
Cc1c(cncc1NC(=O)[C@H](C)C2CCCCC2)N,TRY-UNI-714-13,x0678,-13.130610,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2ccn(c2)C)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-7,x0678,-13.117647,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cc4cccnc4,RUT-UNI-630-10,x0678,-13.030178,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2cc(sc2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-11,x0678,-13.026801,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(cnc2)NC(=O)CC3CCCCC3,MAK-UNK-b2c-4,x0678,-12.988805,active-noncovalent
c1cc(cnc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-2,x0678,-12.983502,active-noncovalent
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-8,x0678,-12.973257,active-noncovalent
c1cncc(c1CCNC(=O)NC2CCCCC2)NC(=O)CC3CCCCC3,DAR-DIA-033-5,x0678,-12.960158,active-noncovalent
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)N3CCOCC3,DAR-DIA-033-10,x0678,-12.922434,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f-10,x0107,-12.858627,active-noncovalent
c1ccc(cc1)NC(=O)Cc2cnccc2CC[NH3+],DAR-DIA-033-15,x0678,-12.833591,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)C(=O)CCl)F,NIR-THE-0d6-3,x0104,-12.792747,active-noncovalent
c1ccc(cc1)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-6,x0678,-12.756002,active-noncovalent
