SMILES,CID,fragments,covalent_frag
Cc1ccc(OCC(=O)N2CCN(CCCCC(=O)Nc3cnccc3C)CC2)cc1,PET-SGC-fed-1,x0107,FALSE
CCNc1ncc(C#N)cc1CN1CCN(C(C)=O)CC1,JAN-GHE-fd8-1,"x0305,x0692,x1249",TRUE
CC#Cc1cnc(Nc2ccccc2)c(CN2CCN(C(C)=O)CC2)c1,JAN-GHE-fd8-2,"x0305,x0692,x1249",TRUE
CC(=O)N1CCN(Cc2cc(Cl)cnc2NCCO)CC1,JAN-GHE-fd8-3,"x0305,x0692,x1249",TRUE
CCNc1ncc(C#N)cc1CN1CC2(C1)CN(C(C)=O)C2,JAN-GHE-fd8-4,"x0305,x0692,x1249",TRUE
CCNc1ncc(C#N)cc1CN1C[C@H]2CN(C(C)=O)C[C@H]2C1,JAN-GHE-fd8-5,"x0305,x0692,x1249",TRUE
CCNc1ncc(C#N)cc1CN1CCCN(C(C)=O)CC1,JAN-GHE-fd8-6,"x0305,x0692,x1249",TRUE
CCNc1ccc(C#N)cc1C(=O)N1CCN(C(C)=O)CC1,JAN-GHE-fd8-7,"x0305,x0692,x1249",TRUE
CC(=O)N1CCN(Cc2cc(C#N)ccc2NC2CC2)CC1,JAN-GHE-fd8-8,"x0305,x0692,x1249",TRUE
CC#Cc1ccc(NCC)c(CN2CCN(C(C)=O)CC2)c1,JAN-GHE-fd8-9,"x0305,x0692,x1249",TRUE
CCNc1ccc(F)cc1CN1CCN(C(C)=O)CC1,JAN-GHE-fd8-10,"x0305,x0692,x1249",TRUE
CC(=O)NCCNCc1cc(C#N)cnc1NC1CC1,JAN-GHE-fd8-11,"x0305,x0692,x1249",TRUE
CC(=O)N1CCN(Cc2cc(C#N)ccc2CNC(=O)N2CCOCC2)CC1,JAN-GHE-fd8-12,"x0305,x0692,x1249",TRUE
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,ALE-UNK-fca-1,x0072,FALSE
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,ALE-UNK-fca-2,x0072,FALSE
Cc1cccc(C)c1OCC(=O)NCCc1ccccc1,ALE-UNK-fca-3,x0072,FALSE
O=C(COc1ccccc1)NCCc1ccccc1,ALE-UNK-fca-4,x0072,FALSE
CCC(C)NC(=O)COc1c(C)cccc1C,ALE-UNK-fca-5,x0072,FALSE
CCCC(=O)NC(CC)Cc1ccccc1,ALE-UNK-fca-6,x0072,FALSE
CCCCCC(C)NC(=O)COc1ccccc1,ALE-UNK-fca-7,x0072,FALSE
CCCC(C)NC(=O)COc1ccccc1,ALE-UNK-fca-8,x0072,FALSE
CCCNC(=O)C(C)NC(=O)N(C)Cc1csc(C)n1,ALE-UNK-fca-9,x0072,FALSE
O=C1N(c2ccccc2)CCN1c1cccnc1,DAR-DIA-fc9-1,x0434,FALSE
O=C1NC(c2cccnc2)CCN1c1ccccc1,DAR-DIA-fc9-2,x0434,FALSE
O=c1n(-c2ccccc2)ccn1-c1cccnc1,DAR-DIA-fc9-3,x0434,FALSE
O=C1CC(c2cccnc2)CCN1c1ccccc1,DAR-DIA-fc9-4,x0434,FALSE
O=C1CN(c2cccnc2)CCN1c1ccccc1,DAR-DIA-fc9-5,x0434,FALSE
O=C1N(c2ccccc2)CCCN1c1cccnc1,DAR-DIA-fc9-6,x0434,FALSE
O=C1C(c2ccccc2)CCCN1c1cccnc1,DAR-DIA-fc9-7,x0434,FALSE
O=C1C(c2ccccc2)OCCN1c1cccnc1,DAR-DIA-fc9-8,x0434,FALSE
CC(=O)N(C(=O)Nc1ccccc1)c1cccnc1,DAR-DIA-fc9-9,x0434,FALSE
O=C1N(c2ccccc2)CCCCN1c1cccnc1,DAR-DIA-fc9-10,x0434,FALSE
O=C1CN(c2ccccc2)CCCN1c1cccnc1,DAR-DIA-fc9-11,x0434,FALSE
O=C1C(c2ccccc2)C=CCN1c1cccnc1,DAR-DIA-fc9-12,x0434,FALSE
O=C1CN(c2ccccc2)CCCN1c1cccnc1,DAR-DIA-fc9-13,x0434,FALSE
O=C(Nc1ccccc1)N(c1cccnc1)c1ccccn1,DAR-DIA-fc9-14,x0434,FALSE
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)Cc1c[nH]c3ncccc13)CCC2,PET-SGC-fc6-1,"x0195,x1093",FALSE
CCNc1ncc(F)cc1CN1CCN(C(=O)CCl)CC1,DAR-DIA-fb2-1,"x0104,x0195,x0305,x0830",TRUE
O=C(CCl)N1CCN(Cc2cc(F)cc3ccccc23)CC1,DAR-DIA-fb2-2,"x0104,x0195,x0305,x0830",TRUE
CCNc1ccc(C#N)cc1CN1CCN(C(=O)CCl)CC1,DAR-DIA-fb2-3,"x0104,x0195,x0305,x0830",TRUE
CCNc1ncc(C#N)cc1CN1CCN(C(=O)CCl)CC1,DAR-DIA-fb2-4,"x0104,x0195,x0305,x0830",TRUE
CCNc1ncc(OC)cc1CN1CCN(C(=O)CCl)CC1,DAR-DIA-fb2-5,"x0104,x0195,x0305,x0830",TRUE
N#Cc1cc(CN2CCN(C(=O)CCl)CC2)c2ccccc2c1,DAR-DIA-fb2-6,"x0104,x0195,x0305,x0830",TRUE
COc1cc(CN2CCN(C(=O)CCl)CC2)c2ccccc2c1,DAR-DIA-fb2-7,"x0104,x0195,x0305,x0830",TRUE
O=C(CCl)N1CCN(Cc2cc(Cl)cc3ccccc23)CC1,DAR-DIA-fb2-8,"x0104,x0195,x0305,x0830",TRUE
NS(=O)(=O)c1ccc2c(CN3CCN(C(=O)CCl)CC3)cccc2c1,DAR-DIA-fb2-9,"x0104,x0195,x0305,x0830",TRUE
CC(=O)NCCC1=CCc2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc21,DAR-DIA-fb2-10,"x0104,x0195,x0305,x0830",TRUE
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc12,DAR-DIA-fb2-11,"x0104,x0195,x0305,x0830",TRUE
NS(=O)(=O)c1ccc2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc2c1,DAR-DIA-fb2-12,"x0104,x0195,x0305,x0830",TRUE
COc1cc(CN2CCN(C(=O)CCl)CC2)c2c(c1)C(CCNC(C)=O)=CC2,DAR-DIA-fb2-13,"x0104,x0195,x0305,x0830",TRUE
COc1cc(CN2CCN(C(=O)CCl)CC2)c2[nH]cc(CCNC(C)=O)c2c1,DAR-DIA-fb2-14,"x0104,x0195,x0305,x0830",TRUE
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cc(Cl)cc12,DAR-DIA-fb2-15,"x0104,x0195,x0305,x0830",TRUE
N#Cc1ccc(CNC(=O)N2CCOCC2)c(CN2CCN(C(=O)CCl)CC2)c1,DAR-DIA-fb2-16,"x0104,x0195,x0305,x0830",TRUE
N#Cc1cnc(CNC(=O)N2CCOCC2)c(CN2CCN(C(=O)CCl)CC2)c1,DAR-DIA-fb2-17,"x0104,x0195,x0305,x0830",TRUE
COc1cnc(CNC(=O)N2CCOCC2)c(CN2CCN(C(=O)CCl)CC2)c1,DAR-DIA-fb2-18,"x0104,x0195,x0305,x0830",TRUE
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad-1,"x0434,x0540",FALSE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad-2,"x0434,x0540",FALSE
C[C@H]1c2cnc([S@@](C)(=N)=O)cc2N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-1,"x0195,x0305",FALSE
C[C@H]1c2c(cc([S@@](C)(=N)=O)nc2F)N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-2,"x0195,x0305",FALSE
CC1(C)c2ccc([S@@](C)(=N)=O)cc2N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-3,"x0195,x0305",FALSE
C[C@H]1c2ccc([S@@](C)(=N)=O)cc2N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-4,"x0195,x0305",FALSE
C[C@H]1c2c(F)cc([S@@](C)(=N)=O)cc2N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-5,"x0195,x0305",FALSE
NC(=O)NCCC1=CNC2C(CCN3CCCOCC3)=CC(F)=CC12,ORN-MSD-f9d-1,"x0104,x0387,x1077",FALSE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(-c4ccc(S(N)(=O)=O)cc4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-1,"x0161,x0749,x0981",TRUE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3c(-c4ccc(S(N)(=O)=O)cc4)cccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-2,"x0161,x0749,x0981",TRUE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(-c4cccc(S(N)(=O)=O)c4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-3,"x0161,x0749,x0981",TRUE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3c(-c4cccc(S(N)(=O)=O)c4)cccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-4,"x0161,x0749,x0981",TRUE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(-c4ccc(S(N)(=O)=O)c(O)c4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-5,"x0161,x0749,x0981",TRUE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3c(-c4ccc(S(N)(=O)=O)c(O)c4)cccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-6,"x0161,x0749,x0981",TRUE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(-c4ccc(O)c(S(N)(=O)=O)c4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-7,"x0161,x0749,x0981",TRUE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3c(-c4ccc(O)c(S(N)(=O)=O)c4)cccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-8,"x0161,x0749,x0981",TRUE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(Cc4ccc(S(N)(=O)=O)cc4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-9,"x0161,x0749,x0981",TRUE
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(Cc4cccc(S(N)(=O)=O)c4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-10,"x0161,x0749,x0981",TRUE
NS(=O)(=O)c1ccc2c(c1)N(CCC(CNC(=O)NC1CCCCC1)c1ccncc1)CCC2,PET-SGC-f91-1,"x0195,x0540",FALSE
NS(=O)(=O)c1ccc2c(c1)N(CCC(Cc1ccncc1)NC(=O)NC1CCCCC1)CCC2,PET-SGC-f91-2,"x0195,x0540",FALSE
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-1,"x0072,x0387,x0678",FALSE
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-2,"x0072,x0387,x0678",FALSE
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-3,"x0072,x0387,x0678",FALSE
CNCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-4,"x0072,x0387,x0678",FALSE
CNCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-5,"x0072,x0387,x0678",FALSE
CNCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-6,"x0072,x0387,x0678",FALSE
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-7,"x0072,x0387,x0678",FALSE
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-8,"x0072,x0387,x0678",FALSE
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-9,"x0072,x0387,x0678",FALSE
CNCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-10,"x0072,x0387,x0678",FALSE
CNCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-11,"x0072,x0387,x0678",FALSE
CNCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-12,"x0072,x0387,x0678",FALSE
NC(=O)[C@@H]1CN(C2CCOCC2)C[C@H]1c1ccccc1,DUN-NEW-f8c-1,"x0072,x1458",TRUE
NC(=O)C1CCCN1c1ccccc1CN1CCN(C(=O)CCl)CC1,DUN-NEW-f8c-2,"x0072,x1458",TRUE
NC(=O)C1CCCN1c1ccccc1N1CCN(C(=O)CCl)CC1,DUN-NEW-f8c-3,"x0072,x1458",TRUE
CS(=O)(=O)NCCc1cccc2ccn(CC(=O)Nc3cccnc3)c12,DUN-NEW-f8c-4,"x0072,x1458",TRUE
CC(=O)NCCc1cn(CC(=O)Cc2cccnc2)c2c(CCNS(C)(=O)=O)cccc12,DUN-NEW-f8c-5,"x0072,x1458",TRUE
CC(=O)NCCc1cn(CC(=O)Nc2c[nH]c3ncccc23)c2ccccc12,DUN-NEW-f8c-6,"x0072,x1458",TRUE
CC(=O)NCCn1cc(CC(=O)Nc2c[nH]c3ncccc23)c2ccccc21,DUN-NEW-f8c-7,"x0072,x1458",TRUE
CC(=O)NCCc1cn(CC(=O)Nc2cccnc2)c2ccccc12,DUN-NEW-f8c-8,"x0072,x1458",TRUE
CC(=O)NCCn1cc(CC(=O)Nc2cccnc2)c2ccccc21,DUN-NEW-f8c-9,"x0072,x1458",TRUE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,DUN-NEW-f8c-10,"x0072,x1458",TRUE
CC(=O)NCCc1c[nH]c2c(CN3CCC(O)CC3)cccc12,DUN-NEW-f8c-11,"x0072,x1458",TRUE
CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,DUN-NEW-f8c-12,"x0072,x1458",TRUE
CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccccc12,DUN-NEW-f8c-13,"x0072,x1458",TRUE
CS(=O)(=O)NCCN1CCCc2ccc(S(N)(=O)=O)cc21,DUN-NEW-f8c-14,"x0072,x1458",TRUE
O=C(Cc1cccnc1)N(c1cccc2cc[nH]c12)C1CCC(O)CC1,DUN-NEW-f8c-15,"x0072,x1458",TRUE
O=C(Nc1cccnc1)N(c1cccc2cc[nH]c12)C1CCC(O)CC1,DUN-NEW-f8c-16,"x0072,x1458",TRUE
Cn1ccc2cccc(N(C(=O)Nc3cccnc3)C3CCC(O)CC3)c21,DUN-NEW-f8c-17,"x0072,x1458",TRUE
Cn1ccc2cccc(N(C(=O)Cc3cccnc3)C3CCC(O)CC3)c21,DUN-NEW-f8c-18,"x0072,x1458",TRUE
Cn1ccc2cccc(N(CCNS(C)(=O)=O)C(=O)Cc3cccnc3)c21,DUN-NEW-f8c-19,"x0072,x1458",TRUE
CS(=O)(=O)NCCN(C(=O)Cc1cccnc1)c1cccc2cc[nH]c12,DUN-NEW-f8c-20,"x0072,x1458",TRUE
CC(=O)NCCc1c[nH]c2c(CNC(=O)CCl)cccc12,DUN-NEW-f8c-21,"x0072,x1458",TRUE
CS(=O)(=O)N1CCN(C(=O)CCl)CC1c1ccccc1,DUN-NEW-f8c-22,"x0072,x1458",TRUE
O=C(CCl)Nc1nc2c(S(=O)(=O)NCCc3ccccc3)cccc2s1,DUN-NEW-f8c-23,"x0072,x1458",TRUE
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cccc12,DUN-NEW-f8c-24,"x0072,x1458",TRUE
CS(=O)(=O)N(CCc1ccccc1)CC1CCN(C(=O)CCl)CC1,DUN-NEW-f8c-25,"x0072,x1458",TRUE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,PET-SGC-f81-1,"x0072,x0104",FALSE
CC1COC(c2ccc([S@](C)(=N)=O)cc2)CN(C)C1=O,MIK-CHE-f7b-1,x0305,FALSE
O=C(CC1(c2ccccc2)CCCCC1)Nc1cccnc1,CHR-SOS-f73-1,"x0678,x0946",FALSE
O=C(CC1(c2cccnc2)CCCCC1)Nc1cccnc1,CHR-SOS-f73-2,"x0678,x0946",FALSE
Cc1ncc(C2(CC(=O)Nc3cccnc3)CCCCC2)s1,CHR-SOS-f73-3,"x0678,x0946",FALSE
O=C(CC1(c2ccccc2)CCCC1)Nc1cccnc1,CHR-SOS-f73-4,"x0678,x0946",FALSE
O=C(CC1(c2cccnc2)CCCC1)Nc1cccnc1,CHR-SOS-f73-5,"x0678,x0946",FALSE
Cc1ncc(C2(CC(=O)Nc3cccnc3)CCCC2)s1,CHR-SOS-f73-6,"x0678,x0946",FALSE
CC(=O)NCCc1c[nH]c2c(C(c3ccc(Br)s3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-f73-1,"x0104,x0305,x0830,x1249,x1385",TRUE
N#Cc1ccc(CNC(=O)N2CCOCC2)c(C(c2ccc(Br)s2)N2CCN(C(=O)CCl)CC2)c1,PAU-WEI-f73-2,"x0104,x0305,x0830,x1249,x1385",TRUE
CCNc1ncc(C#N)cc1C(c1ccc(Br)s1)N1CCN(C(=O)CCl)CC1,PAU-WEI-f73-3,"x0104,x0305,x0830,x1249,x1385",TRUE
Cc1ncc(C)c(N[C@H]2CCc3n[nH]cc3C2)n1,RAF-POL-f69-1,x0967,FALSE
CO[C@@H]1COC[C@H]1NC(=O)N1CCC[C@@H]1CN,RAF-POL-f69-2,x0967,FALSE
Cc1ccc2c(c1)C(c1ccccc1)CN(C(=O)CCl)C2C1CS(=O)(=O)CC1N1CCCC1=O,DAV-CRI-f47-1,"x1375,x1384,x1392",TRUE
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccc(F)cc2C(c2ccccc2)CN1C(=O)CCl,DAV-CRI-f47-2,"x1375,x1384,x1392",TRUE
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccc(O)cc2C(c2ccccc2)CN1C(=O)CCl,DAV-CRI-f47-3,"x1375,x1384,x1392",TRUE
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccc(F)cc2C(c2ccccc2)C(=O)N1C(=O)CCl,DAV-CRI-f47-4,"x1375,x1384,x1392",TRUE
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccc(O)cc2C(c2ccccc2)C(=O)N1C(=O)CCl,DAV-CRI-f47-5,"x1375,x1384,x1392",TRUE
Cc1ccc2c(c1)C(c1ccccc1)C(=O)N(C(=O)CCl)C2C1CS(=O)(=O)CC1N1CCCC1=O,DAV-CRI-f47-6,"x1375,x1384,x1392",TRUE
Cc1ccc2c(c1)C(c1cccc(O)c1)C(=O)N(C(=O)CCl)C2C1CS(=O)(=O)CC1N1CCCC1=O,DAV-CRI-f47-7,"x1375,x1384,x1392",TRUE
Cc1ccc2c(c1)C(c1ccc(O)cc1)C(=O)N(C(=O)CCl)C2C1CS(=O)(=O)CC1N1CCCC1=O,DAV-CRI-f47-8,"x1375,x1384,x1392",TRUE
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccncc1)NC(=O)CCC1CCCCC1)C(=O)N[C@@H](CC(C)C)C(=O)O,YIA-UNI-f2f-1,x0678,FALSE
Cc1ccncc1NC(=O)Nc1ccccc1,ALE-HEI-f28-1,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1nnc(NC(=O)Nc2cnccc2C)s1,ALE-HEI-f28-2,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1nnc(CC(=O)Nc2cnccc2C)s1,ALE-HEI-f28-3,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1nnc(NC(=O)Nc2cccnc2)s1,ALE-HEI-f28-4,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1nnc(CC(=O)Nc2cccnc2)s1,ALE-HEI-f28-5,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1ccncc1NC(=O)CC1CCCCC1,ALE-HEI-f28-6,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1ccncc1NC(=O)NC1CCCCC1,ALE-HEI-f28-7,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
O=C(Nc1cccnc1)NC1CCCCC1,ALE-HEI-f28-8,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
