SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,docked_fragment,"Mpro-x0107,x0540,x0995_dock",site
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f-4,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-14.695502,x0107,-1.124989,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,GAB-REV-4a4-20,"Gabriel Grand, Reverie Labs, Inc.",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4a4e2ff3-b7e5-4bb2-8946-f1f18c70f4a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.823709,x0104,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccccc3C#N)F,GAB-REV-4a4-13,"Gabriel Grand, Reverie Labs, Inc.",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4a4e2ff3-b7e5-4bb2-8946-f1f18c70f4a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.555356,x0104,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,CHR-SOS-54d-3,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/54d5cf3e-e5c3-4926-941f-66636550c156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.525741,x0678,,active-noncovalent
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-2,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.170835,x0107,-0.511019,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)C(=O)CCl)F,NIR-THE-0d6-3,"Nir London, The Weizmann Institute of Science","x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0d6461ce-be68-405f-8843-aeed6f44a898,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.975659,x0104,,active-noncovalent
Cc1ccncc1N[C@@H]2C[C@H](C[C@@H](O2)[NH3+])c3ccccc3,MIH-UNI-339-10,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3396182e-a860-4efd-a084-1dac8f1deb95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.924641,x0678,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=[NH2+])N,KIM-UNI-60f-9,"Kim Tai Tran, University of Copenhagen","x0107,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.920118,x0107,,active-noncovalent
c1ccc(cc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.898079,x0678,,active-noncovalent
c1cnc(cc1CCc2cn[nH]c2Cl)c3cnccc3CO,MUS-SCH-c2f-3,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.870824,x0107,-1.870704,active-noncovalent
