SMILES,CID,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules
NCC(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cb-1,"Abhishek Jalan, Hoecker Protein Design Group University of Bayreuth Germany",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1cbf6cd9-4de1-4e92-a8f9-1f81627e5bbb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cb-2,"Abhishek Jalan, Hoecker Protein Design Group University of Bayreuth Germany",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1cbf6cd9-4de1-4e92-a8f9-1f81627e5bbb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NCC(=O)NC(Cc1ccccc1)C(=O)NC(CCC[NH3+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cb-3,"Abhishek Jalan, Hoecker Protein Design Group University of Bayreuth Germany",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1cbf6cd9-4de1-4e92-a8f9-1f81627e5bbb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cb-4,"Abhishek Jalan, Hoecker Protein Design Group University of Bayreuth Germany",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1cbf6cd9-4de1-4e92-a8f9-1f81627e5bbb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)C=CC1(Cc2ccccc2)COC(Cn2cc3c(n2)CC(NC(N)=[NH2+])C3c2nc(Cc3ccccc3)co2)=N1,ABH-HOE-8c8-1,"Abhishek Jalan and Bruce Lichtenstein, Hoecker Group (Uni-Bayreuth) and University of Portsmouth School of Biological Sciences",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8c83008f-24c9-4131-b4cf-837f0b8b74cf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)C=CC1(Cc2ccccc2)COC(Cn2cc3c(n2)CC(NC(N)=[NH2+])C3c2nc(Cc3ccccc3)co2)=N1,ABH-UNI-d4f-1,"Abhishek Jalan and Bruce Lichtenstein, University of Bayreuth and University of Portsmouth",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d4faac8d-c381-4a68-9991-e0ad2eb86b84,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)/C=C/C1(Cc2ccccc2)COC(Cn2cc3c(n2)CC(NC(N)=[NH2+])C3c2nc(Cc3ccccc3)co2)=N1,ABH-UNI-fbf-1,"Abhishek Jalan - Bruce Lichtenstein, Uni-Bayreuth and Uni-Portsmouth",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fbfec4c4-54e7-4acd-88a6-98b206b7e4bf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-1,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-10,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-11,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
