SMILES,TITLE,fragments,Hybrid2,docked_fragment
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,KRI-LIF-2e3-1,x0107,-14.695502,x0107
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f-4,"x0107,x0540,x0995",-14.695502,x0107
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,GAB-REV-4a4-20,x0104,-13.823709,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccccc3C#N)F,GAB-REV-4a4-13,x0104,-13.555356,x0104
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,CHR-SOS-54d-3,"x0678,x0946",-13.525741,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,WAR-XCH-e55-10,"x0678,x0946",-13.525741,x0678
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-2,"x0107,x0540,x0995",-13.170835,x0107
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)C(=O)CCl)F,NIR-THE-0d6-3,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-12.975659,x0104
Cc1ccncc1N[C@@H]2C[C@H](C[C@@H](O2)[NH3+])c3ccccc3,MIH-UNI-339-10,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-12.924641,x0678
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=[NH2+])N,KIM-UNI-60f-9,"x0107,x0991",-12.920118,x0107
c1ccc(cc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-1,"x0678,x0946",-12.898079,x0678
c1cnc(cc1CCc2cn[nH]c2Cl)c3cnccc3CO,MUS-SCH-c2f-3,"x0107,x0540,x0995",-12.870824,x0107
Cc1c(cncc1NC(=O)[C@H](C)C2CCCCC2)N,TRY-UNI-714-13,"x0107,x0434,x0678,x0748,x0995,x1382",-12.864315,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnnc3,CHR-SOS-b30-5,"x0678,x0946",-12.830025,x0678
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-1,"x0678,x0946",-12.761312,x0678
c1ccc(cc1)NC(=O)Cc2cnccc2CC[NH3+],DAR-DIA-033-15,"x0434,x0540,x0678,x1093",-12.581165,x0678
C[NH2+]CC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-5,"x0072,x0387,x0678",-12.515671,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=S)c4cccnc4)F)Cl,MAK-UNK-9e4-9,x1418,-12.507236,x1418
Cc1c(cncc1NC(=O)[C@@H](C)c2ccccc2)N,TRY-UNI-714-14,"x0107,x0434,x0678,x0748,x0995,x1382",-12.491556,x0678
c1cnc(cc1CCc2c(n[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-1,"x0107,x0540,x0995",-12.416704,x0107
c1ccc(cc1)c2c3cc(c(cc3c(n(c2=O)c4cccnc4)[O-])F)Cl,MAK-UNK-9e4-3,x1418,-12.405058,x1418
Cc1ncc(s1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-3,"x0678,x0946",-12.324486,x0678
c1ccc(cc1)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-16,"x0107,x0161,x0195,x0678,x0946",-12.305475,x0678
