SMILES,TITLE,fragments,Hybrid2,docked_fragment
c1ccc(cc1)C2(CCCCC2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,WAR-XCH-b0339bbe-21,"x1458,x1478,x1493",-15.111736,x0678
C[NH+](C)Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3,ANT-OPE-a517596a-1,x0072,-14.802032,x0678
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f96c06-4,"x0107,x0540,x0995",-14.695502,x0107
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,KRI-LIF-2e3dfaa5-1,x0107,-14.695502,x0107
Cc1ccnc2c1nc([nH]2)CC3(CCCCC3)c4cccnc4,WAR-XCH-b0339bbe-1,"x1458,x1478,x1493",-14.481382,x0678
c1cc(cnc1)CC(=O)N(C2CCC(CC2)O)C3(CCCCC3)C#CC4CCCCC4,WAR-XCH-b0339bbe-6,"x1458,x1478,x1493",-14.469387,x0678
Cc1ccc(cc1)C(=O)N(CC2CCCCC2)c3[nH]c4c(ccnc4n3)C,WAR-XCH-bdd24732-13,"x1334,x1336",-14.023648,x0678
C[NH2+]Cc1cc(c([nH]1)S(=O)(=O)c2cccnc2)c3ccccc3F,MAK-UNK-0955449e-29,"x0072,x0104,x0749",-13.981717,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,GAB-REV-4a4e2ff3-20,x0104,-13.823709,x0104
Cc1c(scn1)c2nc3ccccc3n2CC(=O)Nc4c(nc5n4cccc5)c6cccnc6,BAR-COM-4e090d3a-1,x0434,-13.600905,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,CHR-SOS-54d5cf3e-3,"x0678,x0946",-13.525741,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,WAR-XCH-e55cba98-10,"x0678,x0946",-13.525741,x0678
Cc1cc2c(cc1C)n(cn2)c3c4ccccc4nc(n3)c5cccnc5,AUS-ARG-7cfdce8f-5,x0678,-13.190726,x1077
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f96c06-2,"x0107,x0540,x0995",-13.170835,x0107
Cc1ccnc2c1nc([nH]2)Cc3ccc4ccccc4c3,ALV-UNI-7ff1a6f9-48,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-13.154011,x0107
Cc1ccnc2c1nc([nH]2)CC3(CCCCC3)c4cnc(s4)C,WAR-XCH-b0339bbe-2,"x1458,x1478,x1493",-13.140868,x0678
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8ce3686-18,"x0072,x1458",-13.013538,x0678
Cc1c(cncc1NC(=O)CC2(CCCCC2)c3cccc(c3)Cl)N,WAR-XCH-72a8c209-2,"x1418,x1458,x1478,x1493",-12.940379,x0678
Cc1ccncc1N[C@@H]2C[C@H](C[C@@H](O2)[NH3+])c3ccccc3,MIH-UNI-3396182e-10,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-12.924641,x0678
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=[NH2+])N,KIM-UNI-60f168f5-9,"x0107,x0991",-12.920118,x0107
c1ccc(cc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-1,"x0678,x0946",-12.898079,x0678
c1cnc(cc1CCc2cn[nH]c2Cl)c3cnccc3CO,MUS-SCH-c2f96c06-3,"x0107,x0540,x0995",-12.870824,x0107
Cc1c(cncc1NC(=O)[C@H](C)C2CCCCC2)N,TRY-UNI-714a760b-13,"x0107,x0434,x0678,x0748,x0995,x1382",-12.864315,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnnc3,CHR-SOS-b301fc01-5,"x0678,x0946",-12.830025,x0678
Cc1ccncc1NC(=O)N(CCCNS(=O)(=O)N)C2CCCCC2,CHA-KIN-f512e507-1,"x0072,x0107,x0967",-12.819056,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=S)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-9,x1418,-12.810130,x0831
C[NH2+]Cc1cc(n(c1)[C@@H](c2cccnc2)C(=O)NC)c3ccccc3F,MAK-UNK-0955449e-3,"x0072,x0104,x0749",-12.789763,x0678
c1cc(nnc1)c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-3,x0874,-12.766398,x0678
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e960e883-1,"x0678,x0946",-12.761312,x0678
Cc1ccnc2c1nc([nH]2)CCc3ccnc(c3)c4cc(cc(c4)F)C,WAR-XCH-bdd24732-11,"x1334,x1336",-12.614788,x0107
c1ccc(cc1)[C@@H]2CN([C@@H]3[C@H]2CCC3)C(=O)c4cc(cnc4)C[NH3+],RAI-NOV-2f6a9876-3,x0434,-12.590774,x0107
c1ccc(cc1)NC(=O)Cc2cnccc2CC[NH3+],DAR-DIA-03336633-15,"x0434,x0540,x0678,x1093",-12.581165,x0678
c1ccc(cc1)N2CCC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98e6a07-6,"x0161,x0397,x0426,x0434,x0731",-12.547595,x0967
Cc1ccnc2c1nc([nH]2)C3(CCCCC3)C#CC4CCCCC4,WAR-XCH-79d12f6e-14,"x1478,x1493",-12.532364,x0678
C[NH2+]CC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-5,"x0072,x0387,x0678",-12.515671,x0678
c1ccc(cc1)c2c3cc(c(cc3c(n(c2=O)c4cccnc4)[O-])F)Cl,MAK-UNK-9e4a73aa-3,x1418,-12.493752,x0831
c1ccc(cc1)N2CC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98e6a07-5,"x0161,x0397,x0426,x0434,x0731",-12.492860,x0678
Cc1c(cncc1NC(=O)[C@@H](C)c2ccccc2)N,TRY-UNI-714a760b-14,"x0107,x0434,x0678,x0748,x0995,x1382",-12.491556,x0678
c1cncc(c1CO)NC(=O)[C@@H](C2CCCCC2)O,CHA-KIN-ceadbd93-3,"x0072,x0107,x0967",-12.449128,x0678
Cc1ccncc1NC(=O)N(CCCCNS(=O)(=O)N)C2CCCCC2,CHA-KIN-f512e507-2,"x0072,x0107,x0967",-12.442029,x0678
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH3+])Cc3cccnc3,DAR-DIA-43a5904b-13,x0874,-12.433437,x0678
Cc1ccncc1NC(=O)N(CCCCNS(=O)(=O)NC)C2CCCCC2,CHA-KIN-f512e507-3,"x0072,x0107,x0967",-12.423153,x0678
c1cnc(cc1CCc2c(n[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f96c06-1,"x0107,x0540,x0995",-12.416704,x0107
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=S)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-7,x1418,-12.415436,x0831
c1cncc(c1CO)NC(=O)CC2CCCCC2,CHA-KIN-ceadbd93-2,"x0072,x0107,x0967",-12.372562,x0678
c1ccc2cc(ccc2c1)Cc3ccnc(c3)c4cnccc4CO,WAR-XCH-b0339bbe-15,"x1458,x1478,x1493",-12.332135,x0107
Cc1ncc(s1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-3,"x0678,x0946",-12.324486,x0678
c1ccc(cc1)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-7098f804-16,"x0107,x0161,x0195,x0678,x0946",-12.305475,x0678
