SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score,volume
c1ccc(cc1)n2c3cc(c(cc3c(=O)c(c2[O-])c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-2,x1418,-11.881256,active-covalent,3,"x0434,x0830,x0678",3.2081238078931777,271.986083984375
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cnccn4)F)Cl,MAK-UNK-9e4a73aa-14,x1418,-10.460650,active-noncovalent,3,"x0678,x1412,x1392",5.520980356266176,266.688720703125
Cc1ccncc1N(C=C)[C@H]([C@@H](C)[C@@H]2CN=Cc3c2ccc(c3)OC)O,AUS-WAB-916db9c0-1,"x0107,x1077,x1374",-9.516450,active-noncovalent,3,"x0434,x0678,x0831",3.4465724450465522,284.1953125
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccc(c3)O,DRV-DNY-ae159ed1-12,x1249,-9.243208,active-noncovalent,3,"x0434,x0678,x0830",2.865146782341253,220.27542114257812
CCc1cccc(c1NC(=O)[C@@H](c2cccnc2)N(c3cc([nH]n3)C(C)(C)C)C(=O)C=C)C,LON-WEI-b8d98729-20,x0072,-8.018552,active-covalent,3,"x0967,x0874,x0759",3.4143355646305182,360.1330871582031
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCC[NH+]2CCN(CC2)C(=O)CCl,NIM-UNI-ed9fc491-2,"x0770,x0967",-7.679381,active-covalent,3,"x0830,x0678,x0759",3.7950134937829154,312.87628173828125
Cc1ccnc(c1)N(Cc2nc(nc(n2)F)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C,AGN-NEW-9d245c51-1,"x0434,x0540",-6.934713,active-noncovalent,3,"x0678,x0387,x0731",6.525864824403635,379.82623291015625
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccc4c(c3)OCO4)C(=O)C=C,LON-WEI-adc59df6-43,x0072,-5.399409,active-covalent,3,"x1093,x1375,x1392",4.27814829570815,361.8192443847656
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2ccccc2CCC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC4CC4,HUB-UNK-9845d277-5,"x0072,x0434,x0678,x0692,x0770",-5.267956,active-noncovalent,3,"x1093,x1493,x1382",5.0384667193116055,447.98309326171875
C[C@@H](C(=O)N)NC(=O)[C@@H]1[C@@H](CC1(F)F)c2cccc3c2CN([C@H]([C@H]3c4ccccc4)c5cc(ncn5)NC(=O)N)C(=O)CCl,INS-INS-abeb49e4-1,x1392,-0.620373,active-covalent,3,"x0830,x0434,x0736",5.555189133050383,458.8854675292969
C[C@@H](C(=O)N)NC(=O)[C@@H]1[C@@H](CC1(F)F)c2cccc3c2CN([C@H]([C@H]3c4ccccc4)c5cc(ncn5)NC(=O)N)C(=O)CCl,INS-INS-9a4863b0-1,x1392,-0.620373,active-covalent,3,"x0830,x0434,x0736",5.555189133050383,458.8854675292969
C[NH+](C)Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3,ANT-OPE-a517596a-1,x0072,-14.802032,active-noncovalent,2,"x0678,x1382",3.1120100240825788,263.5567321777344
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=[NH2+])N,KIM-UNI-60f168f5-9,"x0107,x0991",-12.920118,active-noncovalent,2,"x0107,x0759",4.5981961199167865,245.19480895996094
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnnc3,CHR-SOS-b301fc01-5,"x0678,x0946",-12.830025,active-noncovalent,2,"x0678,x1382",3.1332328981906286,257.912353515625
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=S)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-9,x1418,-12.810130,active-covalent,2,"x0107,x0831",4.220078769291403,294.51336669921875
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e960e883-1,"x0678,x0946",-12.761312,active-noncovalent,2,"x0678,x0759",3.701784199469584,282.2237548828125
Cc1ccnc2c1nc([nH]2)CCc3ccnc(c3)c4cc(cc(c4)F)C,WAR-XCH-bdd24732-11,"x1334,x1336",-12.614788,active-noncovalent,2,"x1093,x0107",4.4919532328367735,274.57818603515625
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=S)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-7,x1418,-12.415436,active-covalent,2,"x0434,x1385",2.5881260350698483,283.9713439941406
Cc1cc2ccc3c(c2c(c1)O)C(=O)c4cccc(c4C3=O)[O-],MAR-UNI-c84db004-12,x0072,-12.170567,active-covalent,2,"x0749,x0708",3.6235783973729516,230.9781036376953
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-8,x1418,-12.154101,active-covalent,2,"x0434,x0072",3.4020273480532617,283.47186279296875
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f168f5-10,"x0107,x0991",-12.139322,active-noncovalent,2,"x1093,x0759",4.597935744919561,245.1071319580078
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=O)N,KIM-UNI-60f168f5-8,"x0107,x0991",-12.095402,active-noncovalent,2,"x1093,x0759",4.117496553130161,231.6639404296875
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH+]3CCOCC3)Cc4cccnc4,DAR-DIA-43a5904b-16,x0874,-12.057752,active-noncovalent,2,"x1093,x0678",4.487666231578651,333.2251281738281
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH+]3CCCCC3)Cc4cccnc4,DAR-DIA-43a5904b-15,x0874,-12.035756,active-noncovalent,2,"x1093,x0104",3.8626675217974693,337.1185302734375
Cn1ccc2c1c(ccc2)N(CCNS(=O)(=O)C)C(=O)Cc3cccnc3,DUN-NEW-f8ce3686-19,"x0072,x1458",-11.963925,active-noncovalent,2,"x0770,x0678",3.7507363665336286,294.7557678222656
c1ccc(cc1)C2(CCCCC2)c3ccnc(c3)c4cnccc4CO,WAR-XCH-79d12f6e-13,"x1478,x1493",-11.934090,active-noncovalent,2,"x0107,x1385",5.329443641428702,280.8196716308594
c1ccnc(c1)NCc2cc(ccc2CNc3cccnc3)Cl,CAS-DEP-167c18e3-1,x0104,-11.907183,active-noncovalent,2,"x0678,x0830",5.916228890665403,252.2689666748047
c1c[nH+]c([nH]1)CCc2c[nH]c3c2scc3CC4CCC(CC4)O,SAL-INS-3161d1be-4,"x0104,x0387,x0434",-11.791206,active-noncovalent,2,"x1392,x0104",5.10966865262907,256.58746337890625
Cc1ccncc1NC(=O)CN(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-70cc3ca5-10,x0107,-11.771567,active-noncovalent,2,"x0434,x1093",4.785305946484776,267.9979553222656
c1c2c(cnc(c2NC(=O)CC3CCCCC3)Cl)[nH]n1,SID-ELM-8b394441-25,"x0107,x0434,x0678,x0995,x1093",-11.763532,active-noncovalent,2,"x0678,x1382",3.3776946401583454,217.58973693847656
c1c[nH]c2c1c(c(nc2)Cl)NC(=O)CC3CCCCC3,SID-ELM-8b394441-21,"x0107,x0434,x0678,x0995,x1093",-11.717057,active-noncovalent,2,"x0678,x1382",3.1714342496458694,220.477783203125
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4e2ff3-4,x0104,-11.696793,active-noncovalent,2,"x0104,x1392",3.916162473744649,292.5383605957031
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=[NH2+])N,KIM-UNI-60f168f5-7,"x0107,x0991",-11.654112,active-noncovalent,2,"x0107,x0759",4.753475003640889,232.8155059814453
Cc1cc(cc(c1)F)c2c3ccccc3nc(n2)c4cccnc4,WAR-XCH-bdd24732-17,"x1334,x1336",-11.598580,active-noncovalent,2,"x0395,x0678",4.869768521857323,251.17279052734375
c1ccc(cc1)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e4c98a-1,"x0107,x0161,x0195,x0678,x0946",-11.543846,active-noncovalent,2,"x0678,x1382",5.4540629601266755,247.89427185058594
