SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site
c1ccc(cc1)C2(CCCCC2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,WAR-XCH-b0339bbe-21,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b0339bbe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.543,4.6158,1,3,53.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-15.111736,x0678,3.162975,active-noncovalent
C[NH+](C)Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3,ANT-OPE-a517596a-1,"Anthony Sama, OpenSourceMycetoma",x0072,https://covid.postera.ai/covid/submissions/ANT-OPE-a517596a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,341.436,2.8487,0,5,55.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-14.802032,x0678,,active-noncovalent
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f96c06-4,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MUS-SCH-c2f96c06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,280.331,2.1442,2,4,74.69,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-14.695502,x0107,,active-noncovalent
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,KRI-LIF-2e3dfaa5-1,"Kris Birchall, LifeArc",x0107,https://covid.postera.ai/covid/submissions/KRI-LIF-2e3dfaa5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,280.331,2.1442,2,4,74.69,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-14.695502,x0107,,active-noncovalent
Cc1ccnc2c1nc([nH]2)CC3(CCCCC3)c4cccnc4,WAR-XCH-b0339bbe-1,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b0339bbe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,306.413,4.10592,1,3,54.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-14.481382,x0678,-1.362754,active-noncovalent
c1cc(cnc1)CC(=O)N(C2CCC(CC2)O)C3(CCCCC3)C#CC4CCCCC4,WAR-XCH-b0339bbe-6,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b0339bbe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,422.613,5.0428,1,3,53.43,1,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-14.469387,x0678,4.307619,active-noncovalent
Cc1ccc(cc1)C(=O)N(CC2CCCCC2)c3[nH]c4c(ccnc4n3)C,WAR-XCH-bdd24732-13,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,362.477,4.80184,1,3,61.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-14.023648,x0678,,active-noncovalent
C[NH2+]Cc1cc(c([nH]1)S(=O)(=O)c2cccnc2)c3ccccc3F,MAK-UNK-0955449e-29,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,345.399,2.768,2,4,74.85,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.981717,x0678,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ccc4c(c3)nc[nH]4)F,GAB-REV-4a4e2ff3-20,"Gabriel Grand, Reverie Labs, Inc.",x0104,https://covid.postera.ai/covid/submissions/GAB-REV-4a4e2ff3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,365.412,3.474,4,3,85.6,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.823709,x0104,,active-noncovalent
Cc1c(scn1)c2nc3ccccc3n2CC(=O)Nc4c(nc5n4cccc5)c6cccnc6,BAR-COM-4e090d3a-1,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,465.542,4.81662,1,8,90,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.600905,x0678,,active-noncovalent
