SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site,run
c1ccc(cc1)C2(CCCCC2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,WAR-XCH-b0339bbe-21,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b0339bbe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.543,4.6158,1,3,53.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-15.111736,x0678,3.162975,active-noncovalent,RUN0
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f96c06-4,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MUS-SCH-c2f96c06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,280.331,2.1442,2,4,74.69,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-14.695502,x0107,,active-noncovalent,RUN1
C[NH2+]Cc1cc(c([nH]1)S(=O)(=O)c2cccnc2)c3ccccc3F,MAK-UNK-0955449e-29,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,345.399,2.768,2,4,74.85,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.981717,x0678,,active-noncovalent,RUN2
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,WAR-XCH-e55cba98-10,"Warren Thompson, XChem - Diamond Light Source","x0678,x0946",https://covid.postera.ai/covid/submissions/WAR-XCH-e55cba98,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,325.456,3.3637,2,3,54.02,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.525741,x0678,,active-noncovalent,RUN3
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f96c06-2,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MUS-SCH-c2f96c06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.797,3.1008,3,4,99.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.170835,x0107,,active-noncovalent,RUN4
Cc1ccncc1N[C@@H]2C[C@H](C[C@@H](O2)[NH3+])c3ccccc3,MIH-UNI-3396182e-10,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",https://covid.postera.ai/covid/submissions/MIH-UNI-3396182e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,283.375,3.00702,2,4,60.17,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.924641,x0678,,active-noncovalent,RUN5
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=S)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-9,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4a73aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,399.903,6.06768,0,5,22.75,1,PASS,Thiocarbonyl group,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.810130,x0831,,active-covalent,RUN6
C[NH2+]Cc1cc(n(c1)[C@@H](c2cccnc2)C(=O)NC)c3ccccc3F,MAK-UNK-0955449e-3,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.413,2.744,2,4,58.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.789763,x0678,,active-noncovalent,RUN7
c1cc(nnc1)c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-3,medchemist888,x0874,https://covid.postera.ai/covid/submissions/MED-UNK-28939ac5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,289.36,1.5449,2,5,89.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.766398,x0678,,active-noncovalent,RUN8
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e960e883-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-e960e883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,373.478,2.9597,2,4,102.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.761312,x0678,,active-noncovalent,RUN9
