SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED
CCN(Cc1cccc(-c2ccncc2)c1)C(=O)Cn1nnc2ccccc21,AAR-POS-8a4e0f60-1,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,Z1260533612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,371.444,3.542,0,5,63.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
O=C(Cn1nnc2ccccc21)NCc1ccc(Oc2cccnc2)c(F)c1,AAR-POS-8a4e0f60-10,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,Z826180044,FALSE,FALSE,s_22____1723102____13206668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,377.379,3.0741,1,6,81.93,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
CN(Cc1nnc2ccccn12)C(=O)N(Cc1cccs1)c1ccc(Br)cc1,AAR-POS-8a4e0f60-11,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,456.369,4.8119,0,5,53.74,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
CCN(Cc1cccc(-c2ccncc2)c1)C(=O)Cc1noc2ccccc12,AAR-POS-8a4e0f60-2,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,Z1260535907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,371.44,4.481,0,4,59.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
O=C(NCc1noc2ccccc12)N(Cc1cccs1)c1ccc(F)cc1,AAR-POS-8a4e0f60-3,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,FALSE,FALSE,FALSE,s_272164____9388766____17338746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,381.432,4.9448,1,4,58.37,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
CCOCC(=O)NCc1ccc(CNC(=O)Cn2nnc3ccccc32)cc1,AAR-POS-8a4e0f60-4,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,FALSE,FALSE,FALSE,m_275592____14114838____13186948____15862234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,381.436,1.4004,2,6,98.14,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,TRUE,FALSE,FALSE
COc1ccccc1C(CNC(=O)Cn1nnc2ccccc21)NC(=O)CNc1nccs1,AAR-POS-8a4e0f60-5,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,465.539,1.9822,3,9,123.06,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,aminothiazole,PASS,TRUE,FALSE,FALSE
COc1cc(OC)cc(Oc2ccc(CNC(=O)Cn3nnc4ccccc43)cc2)c1,AAR-POS-8a4e0f60-6,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,Z2044672392,FALSE,FALSE,s_22____9964822____13206668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,418.453,3.5572,1,7,87.5,0,PASS,PASS,PASS,Filter57_polyphenol1,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
CN(C(=O)Cn1nnc2ccccc21)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,AAR-POS-8a4e0f60-7,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,Z1207302574,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,427.386,4.3004,0,6,73.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
CN(Cc1ccc(OCc2cccs2)cc1)C(=O)Cn1nnc2ccccc21,AAR-POS-8a4e0f60-8,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-8a4e0f60,Z929497546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.484,3.7304,0,6,60.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
