SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0107_dock,Mpro-x0540_dock,site
c1cnc(cc1CCc2c[nH]nc2Cl)c3cnccc3CO,MUS-SCH-c2f-3,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-14.705297,-14.705297,-0.738838,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=[NH2+])N,KIM-UNI-60f-7,"Kim Tai Tran, University of Copenhagen",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.854404,-13.854404,,active-noncovalent
Cc1ncc(s1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-3,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.420928,,,active-noncovalent
Cc1c(cncc1NC(=O)Cc2ccccc2)N,TRY-UNI-714-2,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.390958,-10.620517,,active-noncovalent
c1ccc(cc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-1,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.351252,,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cccnn3,CHR-SOS-b30-6,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.322669,,,active-noncovalent
Cc1c(cncc1NC(=O)CC2CCCCC2)N,TRY-UNI-714-1,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.265736,-10.159016,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cccnc3,CHR-SOS-6c4-2,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.262514,-10.135316,,active-noncovalent
c1cnc(cc1CCc2c[nH]nc2)c3cnccc3CO,MUS-SCH-c2f-4,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.248804,-13.248804,-1.157188,active-noncovalent
Cc1c(cncc1NC(=O)[C@H](C)C2CCCCC2)N,TRY-UNI-714-13,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.130610,-10.903922,,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2ccn(c2)C)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-7,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.117647,,,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cc4cccnc4,RUT-UNI-630-10,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.030178,,,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2cc(sc2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-11,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-13.026801,,,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(cnc2)NC(=O)CC3CCCCC3,MAK-UNK-b2c-4,Maksym Voznyy,x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b2c98f02-fd71-4816-8555-e12bce5232e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.988805,,,active-noncovalent
c1cc(cnc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-2,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.983502,,,active-noncovalent
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-8,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.973257,,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f-10,"Kim Tai Tran, University of Copenhagen",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.858627,-12.858627,,active-noncovalent
Cc1ccncc1N[C@@H]2[C@H](c3ccccc3CN2C(=O)CCl)c4ccccc4,MIH-UNI-e57-13,"Mihaela Smilova, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.839993,-8.159721,,active-noncovalent
c1ccc(cc1)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-6,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.756002,-10.010994,,active-noncovalent
Cc1ccncc1NC(=O)CC2(CCCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-4,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e960e883-d15a-4b84-9132-90d6c5602027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.710127,,,active-noncovalent
c1ccc(cc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-4,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.690125,,,active-noncovalent
Cc1ccncc1NC(=O)[C@H](C)C2CCCCC2,TRY-UNI-714-16,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.685125,-10.194242,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnnc3,CHR-SOS-b30-5,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.639934,,,active-noncovalent
Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,TRY-UNI-714-3,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.626036,-11.120729,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=O)N,KIM-UNI-60f-8,"Kim Tai Tran, University of Copenhagen",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.602304,-12.602304,,active-noncovalent
