SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-8,x1418,-11.526348,active-covalent,10,"x1418,x0692,x1386,x0831,x0759,x1093,x0770,x0434,x1392,x0830",1.2219769954681396
Cc1ccccc1n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-32,x1418,-9.725426,active-covalent,7,"x0692,x0831,x0759,x0770,x0434,x1392,x0830",1.2128808498382568
c1cc2cc(ccc2c(c1)C[NH+]3CCN(CC3)C(=O)CCl)S(=O)(=O)N,DAR-DIA-fb2-9,x0830,-7.490153,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.2041211128234863
Cc1cccc(c1)[C@H]2CN(CCN2c3ccccc3C#N)C(=O)CS,KAT-FAI-9b6-1,x0708,-7.361490,active-covalent,5,"x0708,x0831,x0759,x1392,x0830",1.1764217615127563
Cc1ccncc1NC(=O)CCNc2ccc(cc2)S(=O)(=O)N,GAB-REV-70c-3,x0107,-10.455750,active-noncovalent,2,"x0967,x1093",1.1607208251953125
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-16,x0107,-10.035263,active-noncovalent,1,x1093,1.1544358730316162
Cc1ccncc1N2C(=O)CCNC2=O,KIM-UNI-60f-2,x0107,-9.009627,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",1.1454086303710938
CNC(=O)OC1CCN(CC1)S(=O)(=O)c2ccccc2,GIA-UNK-595-4,x1386,-5.810596,active-covalent,13,"x0708,x1418,x0774,x1385,x0692,x1386,x1412,x0831,x0759,x0770,x1334,x1392,x0830",1.1230871677398682
Cc1nnc(s1)C[C@@H]([C@H](C)CCCc2ccc(cc2)S(=O)(=O)N)C(=O)Nc3c[nH]c4c3cccc4,WAL-WAB-9cb-2,x0678,-6.801472,active-noncovalent,0,,1.1095402240753174
CS(=O)(=O)NCCCN1CCCc2c1cc(cc2)S(=O)(=O)N,PET-SGC-abc-1,x0195,-7.752181,active-noncovalent,3,"x0161,x0195,x0104",1.1086474657058716
Cc1cccc(c1)[C@H]2CN(CCN2c3ccccc3[N+](=O)[O-])C(=O)CS,KAT-FAI-789-1,x0708,-6.772408,active-covalent,8,"x0708,x1418,x0692,x0831,x0759,x0770,x1392,x0830",1.098609447479248
CS(=O)(=O)NC[C@H](c1ccc(cc1)F)C(=O)N2CCCc3c2cncc3,DAN-RED-da4-7,x0107,-9.624859,active-noncovalent,2,"x0967,x1093",1.0960100889205933
Cc1ccc(c(c1)NC(=O)Nc2cccnc2)CCNS(=O)(=O)C,WAR-XCH-6eb-5,x0434,-6.878897,active-noncovalent,2,"x1093,x0434",1.093794584274292
c1ccc2c(c1)csc2C[NH+]3CCN(CC3)C(=O)CCl,PAU-UNI-b2b-1,x1418,-5.969722,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.093329668045044
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-8,x0830,-9.418757,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.0886178016662598
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)Cl)N,TRY-UNI-714-15,x0678,-11.941286,active-noncovalent,6,"x0967,x0831,x1093,x0434,x0678,x0830",1.0784276723861694
C=CC(=O)N1CC[NH+](CC1)C[C@H]2C=N[C@H]3[C@@H]2C=C(C=C3)C#N,JAN-GHE-bf4-9,x0692,-5.943081,active-covalent,6,"x1418,x0692,x1386,x0831,x0770,x0830",1.0744907855987549
c1cc(cnc1)NC(=O)C[N@@H+]2CCc3cc(ccc3C2)S(=O)(=O)N,TAM-UNI-c14-13,x0678,-9.292811,active-noncovalent,2,"x0967,x1093",1.0739283561706543
c1cc2ccc(cc2c(c1)C[NH+]3CCN(CC3)C(=O)CCl)S(=O)(=O)N,MIH-UNI-e57-4,x0830,-8.354447,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.0725195407867432
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4ccnnc4)F)Cl,MAK-UNK-9e4-16,x1418,-9.111436,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.0700758695602417
c1ccc(cc1)c2c(=O)c3cc(c(cc3n(c2[O-])c4ccccc4)Cl)F,MAK-UNK-9e4-4,x1418,-7.421407,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.069189429283142
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-13,x0830,-7.465430,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.0652027130126953
Cc1ccn2c(c1)nc(c2c3cccnc3)c4ccc(cc4)F,ÁLV-UNI-7ff-8,x0678,-8.248837,active-noncovalent,3,"x1093,x0434,x0678",1.0639694929122925
c1ccc(c(c1)Cn2cc(c(nc2=O)NC(=O)CCl)c3cccnc3)Cl,NIM-UNI-7ba-3,x0678,-9.534260,active-noncovalent,3,"x0967,x1093,x0678",1.0625383853912354
Cc1cc(cnc1)n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4-29,x1418,-8.014790,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.0558769702911377
c1cc(cc(c1)Cl)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-25,x0104,-8.121452,active-noncovalent,0,,1.0555763244628906
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncn3,CHR-SOS-b30-7,x0678,-11.561169,active-noncovalent,3,"x1093,x0434,x0678",1.0542712211608887
c1cc(cnc1)c2cn(c(=O)nc2NC(=O)CCl)Cc3ccsc3,NIM-UNI-7ba-4,x0678,-10.561682,active-noncovalent,8,"x0692,x0831,x0759,x1093,x0770,x0434,x0678,x0830",1.0542588233947754
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-8,x0830,-10.113053,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.0538617372512817
c1cc2cc(cc(c2c(c1)OCC[NH+]3CCOCC3)C[NH+]4CCN(CC4)C(=O)CCl)Cl,SEA-TRI-67e-1,x0830,-8.707362,active-covalent,1,x0830,1.0522730350494385
CC(=O)NCCc1c[nH]c2c1cc(cc2NCC(=O)Nc3cccnc3)F,TAM-UNI-c14-3,x0104,-9.428763,active-noncovalent,1,x0104,1.045861840248108
Cc1ccncc1NC(=O)CN(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-70c-10,x0107,-10.653859,active-noncovalent,1,x1093,1.0441532135009766
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccc5c[nH]nc5c4,ÁLV-UNI-7ff-31,x0678,-9.094760,active-noncovalent,2,"x1093,x0678",1.042426586151123
c1ccc2c(c1)nc(n2CCC(=O)Nc3cccnc3)[C@@H]4CCCN(C4)C(=O)CCl,PAU-UNI-b33-1,x0678,-8.964411,active-noncovalent,1,x1093,1.038913607597351
c1cc(cc(c1)S(=O)(=O)N)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-22,x0678,-10.945963,active-noncovalent,1,x0678,1.0296434164047241
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-1,x0692,-4.243554,active-covalent,0,,1.0286282300949097
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccc(s4)Br)S(=O)(=O)N,WAR-XCH-b72-30,x0104,-7.443136,active-noncovalent,0,,1.0261919498443604
C[C@H](C1=CC(=C[C@@H]2[C@H]1CC[NH2+]2)Cl)NC(=O)CCl,DAV-CRI-eab-4,x0831,-8.275120,active-covalent,10,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1249,x1392,x0830",1.0256916284561157
Cc1ccncc1NC(=O)CNC(=O)c2nc3c(cc(cc3s2)C)C,GAB-REV-70c-14,x0107,-10.885336,active-noncovalent,1,x1093,1.0199899673461914
c1cscc1Cc2cnc(s2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-20,x0692,-7.758801,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",1.0196168422698975
Cc1ccncc1N(CCc2ccc(cc2NC(=O)CCl)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1,x0107,-8.030373,active-noncovalent,0,,1.018458366394043
c1ccc(cc1)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-16,x0678,-12.201358,active-noncovalent,3,"x1093,x0434,x0678",1.0171213150024414
C=CC(=O)N1CCC[N@H+](CC1)Cc2ccccc2,ANT-OPE-c0c-1,x0831,-8.552860,active-covalent,11,"x0708,x1418,x0692,x1386,x0831,x0759,x1093,x0770,x0434,x1392,x0830",1.012070655822754
CCNc1ccc(c(n1)Cc2cc(cc(c2)Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-c4c-1,x0434,-6.742066,active-noncovalent,1,x1093,1.0117467641830444
CC(=O)Nc1cnccc1CCCN/C=[NH+]/C2CCCCC2,MAK-UNK-f24-27,x0107,-8.822618,active-noncovalent,2,"x0967,x1093",1.008325219154358
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C,AGN-NEW-9d2-3,x0434,-6.273220,active-noncovalent,2,"x1093,x0434",1.0082882642745972
CS(=O)(=O)NCCCc1ccc(cc1NC(=O)Nc2cccnc2)Cl,WAR-XCH-6eb-2,x0072,-7.183566,active-noncovalent,0,,1.0062308311462402
c1cc2c(c[nH]c2nc1)CC(=O)N3CCc4ccc(cc4C3)S(=O)(=O)N,TAM-UNI-c14-5,x0678,-9.754053,active-noncovalent,3,"x1093,x0434,x0678",1.0032134056091309
C[NH+]1CCN(CC1)CCOc2cccc3c2c(cc(c3)Cl)C[NH+]4CCN(CC4)C(=O)C=C,SEA-TRI-98d-1,x0830,-7.992652,active-covalent,2,"x0831,x0830",1.0024445056915283
CC[N@@H+](Cc1ccon1)C[C@@H]2CC[C@@H](C2)C(=O)N,LIZ-THE-8e8-2,x0397,-6.619259,active-noncovalent,3,"x1311,x1374,x0397",1.0018136501312256
Cc1cc(no1)CN(CNS(=O)(=O)C2CCCCC2)C(=O)N[C@H]3C[C@@H]3[NH2+]CC=C,ALI-DIA-59c-4,x0397,-8.620004,active-noncovalent,0,,0.998464822769165
c1cc(cc(c1)O)C[C@H]2c3c(ccc4c3CC[NH2+]C4)[C@@H](C[NH2+]2)[C@@H](CF)O,VIT-UNK-6e6-3,x1392,-7.109806,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.9973664283752441
c1ccc(cc1)NC(=O)N(c2cccnc2)c3ccccn3,DAR-DIA-fc9-14,x0434,-8.265408,active-noncovalent,4,"x0831,x1093,x0434,x0830",0.9968259334564209
c1ccc(cc1)N2CC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98-5,x0397,-8.430450,active-noncovalent,0,,0.996429443359375
c1ccc(cc1)[C@@H]2C[N@@H+](C[C@H]2C(=O)N)Cc3cccnc3,DUN-NEW-d83-1,x0107,-7.893940,active-noncovalent,2,"x1093,x0434",0.9960731267929077
c1cc(ccc1N2CCC(CC2)C[NH+]3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-19,x0104,-9.508906,active-noncovalent,1,x1392,0.994752824306488
c1csc(c1C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-1,x1386,-7.032925,active-covalent,11,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1382,x0434,x1392,x0830",0.9940180778503418
CC1=C([N@H+]([C@@H](S1)C=O)Cc2cncnc2NC3CCCCC3)c4cncnc4,MAK-UNK-f24-6,x0107,-7.048298,active-noncovalent,0,,0.9932959079742432
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3C[C@H]([C@@H](C[C@@H]3O)O)O)C[NH3+])O)O,MAK-UNK-c7a-7,x0749,-9.189598,active-covalent,2,"x0749,x1392",0.9907669425010681
